Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
versicolor,224.9,clay,5.58,3.31,4.54,1.47,18.4698,6.6738,1.6858006042296072,3.08843537414966,1.2290748898678414,2.251700680272109,1.04,1.84,8.62,12.57,62.81,4.297650520924194,2.583369892214431,2.7675087656207857
setosa,87.8,loamy,5.33,3.63,1.63,0.26,19.3479,0.4238,1.4683195592286502,6.269230769230768,3.2699386503067487,13.96153846153846,3.7,3.37,5.23,22.58,53.5,4.398624785089085,0.6509992319503918,45.65337423312883
setosa,295.0,clay,4.94,4.05,1.38,0.4,20.007,0.5519999999999999,1.2197530864197532,3.45,3.5797101449275366,10.124999999999998,3.5600000000000005,3.65,4.81,21.29,56.53,4.472918510324104,0.7429670248402683,36.24456521739131
versicolor,251.9,sandy,6.2,2.7,4.45,1.2,16.740000000000002,5.34,2.2962962962962963,3.7083333333333335,1.3932584269662922,2.2500000000000004,1.75,1.5000000000000002,8.46,13.64,59.58,4.091454509095757,2.3108440016582685,3.1348314606741576
versicolor,196.4,loamy,6.19,2.81,4.1,1.41,17.393900000000002,5.780999999999999,2.202846975088968,2.9078014184397163,1.5097560975609758,1.99290780141844,2.0900000000000007,1.4,9.49,16.88,66.71,4.170599477293402,2.4043710196223875,3.008804705068328
versicolor,186.3,loamy,6.15,2.91,3.62,1.0,17.896500000000003,3.62,2.11340206185567,3.62,1.6988950276243096,2.91,2.53,1.91,8.23,11.19,62.82,4.230425510513098,1.9026297590440449,4.943784530386741
setosa,278.1,clay,4.64,3.6,1.52,0.26,16.704,0.3952,1.2888888888888888,5.846153846153846,3.052631578947368,13.846153846153848,3.12,3.34,4.57,15.9,48.97,4.0870527278223365,0.6286493458200685,42.2672064777328
setosa,197.7,sandy,5.3,2.7,1.29,0.13,14.31,0.1677,1.9629629629629628,9.923076923076923,4.108527131782946,20.76923076923077,4.01,2.5700000000000003,4.82,16.0,47.84,3.782856063875548,0.4095119045888654,85.33094812164579
virginica,227.8,clay,5.1,3.2,4.55,2.41,16.32,10.9655,1.5937499999999998,1.8879668049792528,1.120879120879121,1.3278008298755186,0.5499999999999998,0.79,13.3,10.12,56.11,4.039801975344831,3.3114196351414,1.4883042268934386
setosa,245.2,clay,5.2,3.6,1.5,0.33,18.72,0.495,1.4444444444444444,4.545454545454545,3.466666666666667,10.909090909090908,3.7,3.27,4.88,19.98,42.63,4.326661530556788,0.7035623639735145,37.81818181818182
setosa,65.9,clay,4.88,3.9,1.46,0.32,19.032,0.4672,1.2512820512820513,4.5625,3.3424657534246576,12.1875,3.42,3.58,5.15,22.44,40.0,4.362568051045164,0.6835202996254025,40.73630136986301
virginica,61.7,loamy,4.88,3.63,5.65,1.9,17.714399999999998,10.735,1.3443526170798898,2.973684210526316,0.8637168141592919,1.9105263157894736,-0.7700000000000005,1.73,13.06,12.87,63.68,4.208847823335978,3.2764309850811757,1.6501537028411737
virginica,188.1,clay,6.94,3.42,4.99,1.83,23.7348,9.1317,2.0292397660818717,2.726775956284153,1.3907815631262526,1.8688524590163933,1.95,1.59,13.34,12.42,78.97,4.8718374357115,3.0218702817956964,2.5991655442031605
virginica,165.1,loamy,5.48,3.44,5.62,2.9,18.8512,16.298,1.5930232558139537,1.9379310344827587,0.9750889679715304,1.186206896551724,-0.1399999999999996,0.54,12.77,8.83,80.15,4.341796863051058,4.037078151336681,1.1566572585593329
versicolor,259.2,sandy,5.95,2.49,4.1,1.31,14.815500000000002,5.371,2.389558232931727,3.129770992366412,1.451219512195122,1.900763358778626,1.8500000000000003,1.1800000000000002,6.56,19.14,63.31,3.849090801734872,2.317541801133261,2.75842487432508
versicolor,149.6,loamy,6.03,3.1,4.46,1.3,18.693,5.798,1.9451612903225808,3.4307692307692306,1.352017937219731,2.3846153846153846,1.5700000000000005,1.8,9.68,15.56,58.91,4.323540216072935,2.407903652557552,3.224042773370128
setosa,211.1,sandy,4.55,2.83,1.73,0.2,12.8765,0.346,1.607773851590106,8.649999999999999,2.630057803468208,14.15,2.82,2.63,4.92,19.53,48.42,3.5883840374185145,0.5882176467941097,37.21531791907514
virginica,107.4,sandy,5.49,2.73,5.37,1.69,14.9877,9.0753,2.010989010989011,3.1775147928994083,1.0223463687150838,1.6153846153846154,0.1200000000000001,1.04,12.71,8.82,71.87,3.871395097377688,3.0125238588266816,1.651482595616674
virginica,196.7,loamy,5.68,2.43,5.07,2.13,13.8024,10.7991,2.337448559670781,2.380281690140845,1.1203155818540431,1.1408450704225352,0.6099999999999994,0.3000000000000002,13.53,11.82,68.02,3.715158139299053,3.28619841153878,1.2781065088757395
versicolor,66.7,clay,6.08,2.89,4.13,1.41,17.5712,5.8233,2.1038062283737022,2.9290780141843973,1.4721549636803877,2.049645390070922,1.95,1.4800000000000002,6.89,14.54,73.41,4.191801522018904,2.4131514664438285,3.017395634777532
virginica,102.1,clay,6.91,3.25,7.84,2.95,22.4575,23.128,2.126153846153846,2.657627118644068,0.8813775510204082,1.1016949152542372,-0.9299999999999996,0.2999999999999998,13.04,10.51,80.69,4.738934479395131,4.809157930448947,0.9710091663784156
setosa,164.6,sandy,4.89,3.02,1.26,0.43,14.7678,0.5418,1.619205298013245,2.9302325581395348,3.880952380952381,7.023255813953488,3.63,2.59,4.4,24.16,58.17,3.842889537834779,0.7360706487831178,27.256921373200445
virginica,98.5,sandy,8.29,2.64,5.28,1.6,21.8856,8.448,3.1401515151515147,3.3,1.5700757575757571,1.65,3.009999999999999,1.04,11.98,10.96,73.12,4.678204783888794,2.906544339933592,2.590625
versicolor,293.8,clay,6.02,2.66,3.13,1.34,16.0132,4.1942,2.263157894736842,2.335820895522388,1.9233226837060704,1.985074626865672,2.89,1.32,8.07,12.32,64.13,4.001649659827807,2.0479746092176048,3.8179390587001096
setosa,62.8,clay,5.28,4.12,1.53,0.27,21.7536,0.4131,1.2815533980582523,5.666666666666666,3.450980392156863,15.25925925925926,3.75,3.85,4.32,24.06,55.45,4.664075471087491,0.6427285585688565,52.65940450254176
setosa,188.2,sandy,5.64,2.54,1.29,0.13,14.3256,0.1677,2.220472440944882,9.923076923076923,4.372093023255814,19.538461538461537,4.35,2.41,4.98,20.48,50.46,3.784917436351816,0.4095119045888654,85.42397137745974
virginica,97.9,clay,7.43,3.2,4.29,2.09,23.776,8.966099999999999,2.321875,2.0526315789473686,1.7319347319347318,1.5311004784688995,3.14,1.1100000000000003,9.38,11.83,69.23,4.876063986454649,2.994344669539564,2.6517660967421737
setosa,63.2,sandy,5.02,3.13,1.91,0.35,15.712599999999998,0.6685,1.6038338658146964,5.457142857142857,2.6282722513089003,8.942857142857143,3.1099999999999994,2.78,5.76,22.39,45.39,3.963912208916842,0.817618492941543,23.504263275991025
versicolor,277.4,loamy,6.08,2.96,4.3,1.12,17.9968,4.816,2.054054054054054,3.839285714285714,1.413953488372093,2.642857142857143,1.7800000000000002,1.84,8.79,14.17,59.11,4.242263546740113,2.1945386758952323,3.736877076411961
versicolor,239.1,loamy,6.83,2.22,4.04,1.29,15.1626,5.2116,3.0765765765765765,3.131782945736434,1.6905940594059403,1.7209302325581397,2.79,0.9300000000000002,7.15,13.34,55.27,3.893918335045048,2.2828929015615254,2.909394427814875
versicolor,105.4,clay,7.24,2.94,4.36,1.18,21.2856,5.1448,2.462585034013605,3.694915254237289,1.6605504587155964,2.4915254237288136,2.88,1.76,7.46,12.83,65.28,4.613631974919542,2.2682151573428837,4.137303685274452
setosa,190.5,loamy,4.71,3.09,1.42,0.34,14.5539,0.4828,1.5242718446601942,4.1764705882352935,3.3169014084507045,9.088235294117649,3.29,2.75,4.3,22.6,40.25,3.814957404742548,0.6948381106416084,30.14478044739022
setosa,206.5,loamy,4.99,3.45,1.61,0.27,17.215500000000002,0.4347,1.4463768115942028,5.962962962962963,3.0993788819875774,12.777777777777777,3.38,3.18,4.87,19.67,53.05,4.149156540792357,0.6593178292750773,39.60317460317461
setosa,292.1,sandy,5.66,2.79,1.72,0.05,15.7914,0.086,2.028673835125448,34.4,3.2906976744186047,55.8,3.94,2.74,4.97,17.1,55.14,3.973839453224048,0.2932575659723036,183.62093023255812
setosa,266.9,sandy,5.45,2.77,1.45,0.32,15.0965,0.4639999999999999,1.967509025270758,4.53125,3.7586206896551726,8.65625,4.0,2.45,4.89,16.69,50.2,3.885421470059587,0.681175454637056,32.53556034482759
setosa,55.3,sandy,4.68,2.95,1.59,0.15,13.806,0.2385,1.5864406779661016,10.6,2.943396226415094,19.666666666666668,3.09,2.8000000000000003,5.48,21.75,45.7,3.7156426092938486,0.4883646178829912,57.886792452830186
virginica,139.2,clay,7.57,3.25,6.2,2.16,24.6025,13.392,2.329230769230769,2.8703703703703702,1.220967741935484,1.5046296296296295,1.37,1.09,7.93,10.43,71.43,4.960090724976712,3.6595081636744577,1.837104241338112
setosa,188.5,sandy,5.09,2.8,1.19,0.31,14.252,0.3689,1.8178571428571428,3.8387096774193545,4.277310924369748,9.032258064516128,3.9,2.49,4.94,17.66,46.89,3.775182114812476,0.6073713855624086,38.63377609108159
versicolor,162.4,clay,6.92,3.4,4.2,1.6,23.528,6.720000000000001,2.0352941176470587,2.625,1.6476190476190475,2.125,2.72,1.7999999999999998,6.4,17.47,61.83,4.850566977168752,2.5922962793631443,3.501190476190476
virginica,251.7,clay,5.94,3.18,5.6,2.74,18.8892,15.344,1.8679245283018868,2.043795620437956,1.060714285714286,1.1605839416058394,0.3400000000000007,0.4399999999999999,10.67,11.31,75.26,4.3461707283538695,3.917141815150429,1.2310479666319083
setosa,153.4,clay,4.92,3.48,1.48,0.19,17.1216,0.2812,1.4137931034482758,7.7894736842105265,3.324324324324324,18.31578947368421,3.44,3.29,5.06,15.13,53.37,4.137825515896,0.5302829433425141,60.88762446657184
virginica,66.7,sandy,7.79,2.81,4.56,1.4,21.8899,6.384,2.772241992882562,3.257142857142857,1.7083333333333337,2.007142857142857,3.2300000000000004,1.41,9.21,11.86,67.89,4.678664339317366,2.526657871576601,3.428869047619048
virginica,52.3,sandy,8.03,3.01,5.81,2.02,24.1703,11.7362,2.6677740863787376,2.876237623762376,1.3820998278829604,1.49009900990099,2.22,0.9899999999999998,13.1,7.75,76.12,4.916329931971612,3.42581377193799,2.059465585112728
setosa,144.3,sandy,5.1,2.8,1.47,0.38,14.279999999999998,0.5586,1.8214285714285716,3.8684210526315783,3.4693877551020407,7.368421052631579,3.63,2.42,5.66,24.62,50.25,3.778888725538237,0.7473954776421918,25.563909774436087
virginica,111.2,loamy,7.43,2.55,6.29,1.86,18.9465,11.6994,2.9137254901960787,3.3817204301075265,1.1812400635930047,1.3709677419354838,1.1399999999999997,0.6899999999999997,13.29,9.59,59.88,4.35275774653265,3.420438568371021,1.6194420226678288
versicolor,65.8,loamy,6.94,3.16,4.69,1.4,21.9304,6.566,2.1962025316455698,3.3500000000000005,1.4797441364605544,2.2571428571428576,2.25,1.7600000000000002,9.47,11.95,58.52,4.682990497534669,2.5624207304812376,3.339993908010966
virginica,277.9,loamy,7.14,3.17,5.28,2.04,22.6338,10.7712,2.252365930599369,2.588235294117647,1.352272727272727,1.553921568627451,1.8599999999999997,1.13,12.91,7.11,73.44,4.757499343142361,3.2819506394825626,2.1013257575757573
versicolor,141.7,clay,6.46,3.31,3.42,1.38,21.3826,4.7196,1.9516616314199395,2.4782608695652177,1.8888888888888888,2.3985507246376816,3.04,1.93,6.9,20.36,64.86,4.624132351047058,2.1724640388278007,4.530595813204509
setosa,55.5,loamy,5.73,3.52,1.98,0.32,20.169600000000003,0.6336,1.6278409090909092,6.1875,2.893939393939394,11.0,3.75,3.2,4.98,17.1,57.79,4.491057781859414,0.795989949685296,31.833333333333336
setosa,119.9,loamy,4.94,4.0,1.53,0.51,19.76,0.7803,1.235,3.0,3.2287581699346406,7.84313725490196,3.41,3.49,4.84,20.41,53.59,4.445222154178574,0.8833459118601275,25.323593489683457
virginica,280.6,loamy,7.23,3.35,6.17,1.63,24.2205,10.057099999999998,2.158208955223881,3.785276073619632,1.1717990275526744,2.0552147239263805,1.0600000000000005,1.7200000000000002,10.9,7.79,63.84,4.921432718223424,3.1712931116501983,2.4082986149088708
setosa,250.6,sandy,4.87,3.85,1.5,0.37,18.7495,0.5549999999999999,1.264935064935065,4.054054054054054,3.2466666666666666,10.405405405405403,3.37,3.48,4.67,19.4,59.08,4.330069283510369,0.744983221287567,33.78288288288289
virginica,82.9,sandy,6.57,2.51,6.69,1.76,16.4907,11.7744,2.617529880478088,3.801136363636364,0.9820627802690582,1.4261363636363635,-0.1200000000000001,0.7499999999999998,12.45,10.86,67.5,4.060874290100593,3.4313845602030675,1.400555442315532
versicolor,53.2,sandy,6.71,2.24,5.22,1.22,15.030400000000002,6.368399999999999,2.995535714285714,4.278688524590164,1.28544061302682,1.836065573770492,1.4900000000000002,1.0200000000000002,7.64,14.1,51.7,3.8769059828682977,2.523568901377571,2.360153256704981
versicolor,151.6,loamy,5.49,2.42,4.8,1.05,13.2858,5.04,2.2685950413223144,4.571428571428571,1.14375,2.304761904761905,0.6900000000000004,1.37,6.54,16.57,61.38,3.644969135671796,2.244994432064365,2.6360714285714284
versicolor,268.7,clay,5.89,2.61,4.23,1.74,15.372899999999998,7.360200000000001,2.256704980842912,2.431034482758621,1.3924349881796687,1.5,1.6599999999999993,0.8699999999999999,9.64,17.3,65.45,3.920828993975636,2.7129688534887384,2.088652482269503
virginica,116.3,clay,6.82,3.29,4.68,1.89,22.437800000000003,8.845199999999998,2.072948328267477,2.4761904761904763,1.4572649572649574,1.740740740740741,2.140000000000001,1.4,10.23,11.28,53.32,4.7368554970570935,2.9740880955344946,2.5367204811649264
virginica,268.8,loamy,5.36,2.51,5.16,1.93,13.4536,9.9588,2.1354581673306776,2.673575129533679,1.0387596899224807,1.300518134715026,0.2000000000000001,0.5799999999999998,11.61,11.52,59.46,3.667914939035528,3.1557566446099736,1.3509258143551433
virginica,242.6,sandy,6.89,2.87,5.41,1.85,19.7743,10.008500000000002,2.400696864111498,2.924324324324324,1.2735674676524953,1.5513513513513513,1.4799999999999995,1.02,10.58,10.3,84.78,4.446830331820633,3.1636213427020627,1.975750611979817
setosa,66.4,loamy,5.51,3.18,1.36,0.42,17.5218,0.5712,1.7327044025157232,3.2380952380952386,4.0514705882352935,7.571428571428572,4.15,2.76,4.33,21.52,48.99,4.185904920085978,0.7557777451076474,30.675420168067223
virginica,110.3,loamy,5.51,3.06,5.27,2.06,16.860599999999998,10.8562,1.8006535947712417,2.558252427184465,1.045540796963947,1.4854368932038835,0.2400000000000002,1.0,13.32,12.88,75.87,4.106166095033176,3.294874807940356,1.5530848731600375
versicolor,144.7,sandy,6.26,2.2,4.55,0.76,13.772,3.458,2.845454545454545,5.9868421052631575,1.3758241758241758,2.8947368421052637,1.71,1.4400000000000002,7.92,12.44,61.15,3.711064537299237,1.859569842732453,3.9826489300173513
versicolor,97.1,loamy,5.99,2.87,4.58,0.92,17.191300000000002,4.2136000000000005,2.087108013937282,4.978260869565217,1.3078602620087336,3.119565217391304,1.41,1.95,8.22,12.74,57.5,4.1462392598594695,2.052705531731232,4.079955382570724
virginica,153.0,clay,6.71,2.93,5.54,1.63,19.6603,9.0302,2.290102389078498,3.3987730061349697,1.211191335740072,1.797546012269939,1.17,1.3000000000000005,13.68,11.24,62.18,4.433993685155629,3.0050291179953645,2.1771721556554677
virginica,115.6,loamy,6.25,3.36,6.23,1.5,21.0,9.345,1.860119047619048,4.153333333333333,1.0032102728731942,2.24,0.0199999999999995,1.86,6.95,9.43,81.64,4.58257569495584,3.0569592735265547,2.2471910112359548
virginica,108.4,loamy,6.34,3.09,5.7,2.17,19.5906,12.369,2.0517799352750807,2.6267281105990783,1.112280701754386,1.423963133640553,0.6399999999999997,0.92,9.46,11.5,73.17,4.426126975133,3.5169589136070383,1.5838467135580887
setosa,249.4,loamy,5.35,2.62,1.04,0.44,14.017,0.4576,2.041984732824427,2.363636363636364,5.144230769230768,5.954545454545455,4.31,2.18,5.46,21.96,53.71,3.743928418119129,0.6764613810115105,30.631555944055943
virginica,123.0,clay,7.24,4.03,4.9,2.15,29.177200000000003,10.535,1.7965260545905706,2.2790697674418605,1.4775510204081632,1.874418604651163,2.34,1.8800000000000003,11.19,8.96,66.19,5.4015923578145,3.245766473423497,2.7695491219743715
versicolor,201.7,clay,5.9,2.98,3.78,1.5,17.582,5.67,1.979865771812081,2.52,1.560846560846561,1.9866666666666664,2.120000000000001,1.48,8.9,16.1,62.7,4.1930895530622765,2.3811761799581315,3.100881834215168
versicolor,263.6,loamy,5.18,2.54,3.9,1.24,13.1572,4.836,2.0393700787401574,3.1451612903225805,1.328205128205128,2.048387096774193,1.2799999999999998,1.3,8.01,15.23,58.74,3.627285486420941,2.199090721184554,2.720678246484698
setosa,241.7,loamy,5.01,3.02,1.34,0.22,15.1302,0.2948,1.6589403973509933,6.090909090909091,3.7388059701492535,13.727272727272728,3.67,2.8,5.06,22.82,39.53,3.8897557763952224,0.5429548784199291,51.3236092265943
setosa,144.0,clay,4.76,4.05,1.64,0.3,19.278,0.4919999999999999,1.1753086419753087,5.466666666666667,2.902439024390244,13.5,3.12,3.75,4.9,17.9,46.56,4.390671930354168,0.7014271166700072,39.1829268292683
versicolor,68.5,clay,5.99,3.29,4.89,1.66,19.7071,8.1174,1.8206686930091185,2.9457831325301203,1.224948875255624,1.9819277108433735,1.1000000000000003,1.63,8.82,17.12,70.21,4.4392679576704985,2.849105122665712,2.4277601202355434
