Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
setosa,141.7,loamy,5.48,2.54,1.66,0.22,13.919200000000002,0.3651999999999999,2.15748031496063,7.545454545454545,3.301204819277109,11.545454545454543,3.82,2.32,5.02,16.95,42.56,3.730844408441607,0.604317797189525,38.11391018619935
setosa,201.7,sandy,4.95,2.75,1.54,0.29,13.6125,0.4466,1.8,5.310344827586207,3.2142857142857144,9.482758620689657,3.41,2.46,5.8,18.34,61.56,3.689512162874653,0.6682813778641449,30.480295566502463
versicolor,297.3,sandy,5.9,2.21,4.04,0.97,13.039,3.9188,2.6696832579185523,4.164948453608248,1.4603960396039604,2.278350515463917,1.8600000000000003,1.24,7.76,14.25,65.05,3.610955552204984,1.979595918363139,3.3272940696131466
virginica,153.3,loamy,5.69,3.14,5.87,2.2,17.866600000000002,12.914,1.8121019108280256,2.668181818181818,0.9693356047700172,1.4272727272727272,-0.1799999999999997,0.94,14.22,10.19,71.05,4.226890109761549,3.5936054318747908,1.3835062722626608
versicolor,152.6,clay,6.54,2.66,4.21,1.44,17.3964,6.062399999999999,2.4586466165413534,2.923611111111111,1.5534441805225654,1.8472222222222223,2.33,1.2200000000000002,7.37,12.09,55.53,4.170899183629353,2.462194143441983,2.8695566112430724
virginica,99.7,sandy,5.42,2.9,6.01,1.67,15.718,10.0367,1.8689655172413795,3.5988023952095807,0.9018302828618968,1.7365269461077844,-0.5899999999999999,1.23,14.04,12.59,71.15,3.964593295660981,3.1680751253718715,1.5660525870056892
versicolor,166.8,clay,6.45,3.08,3.87,1.37,19.866,5.301900000000001,2.094155844155844,2.824817518248175,1.6666666666666667,2.248175182481752,2.58,1.71,8.41,16.4,51.7,4.457129120857954,2.302585503298412,3.746958637469586
versicolor,134.3,loamy,5.65,2.78,5.15,1.21,15.707,6.2315000000000005,2.0323741007194247,4.256198347107438,1.0970873786407769,2.2975206611570247,0.5,1.5699999999999998,8.07,14.7,68.24,3.963205773108432,2.496297257940248,2.5205809195217843
setosa,270.6,clay,4.26,3.97,1.25,0.18,16.9122,0.2249999999999999,1.0730478589420651,6.944444444444445,3.408,22.05555555555556,3.01,3.79,4.39,20.6,47.44,4.112444528501266,0.4743416490252569,75.16533333333334
versicolor,284.6,sandy,5.35,2.5,4.3,1.31,13.375,5.633,2.14,3.282442748091603,1.244186046511628,1.9083969465648851,1.0499999999999998,1.19,8.42,17.15,57.83,3.657184709581948,2.373394193976213,2.3744008521214277
virginica,266.8,sandy,6.37,2.26,5.84,1.37,14.3962,8.0008,2.8185840707964607,4.2627737226277365,1.0907534246575343,1.64963503649635,0.5300000000000002,0.8899999999999997,12.43,7.23,61.09,3.7942324652029424,2.82856854256707,1.7993450654934504
virginica,78.2,clay,7.54,3.92,5.39,2.02,29.5568,10.8878,1.923469387755102,2.668316831683168,1.3988868274582562,1.9405940594059403,2.1500000000000004,1.9,11.06,8.75,74.04,5.436616594905328,3.2996666498299487,2.714671467146715
setosa,283.9,clay,5.13,3.98,1.44,0.43,20.4174,0.6192,1.2889447236180904,3.3488372093023253,3.5625,9.255813953488373,3.69,3.55,4.71,24.08,45.44,4.518561718069147,0.7868926229162401,32.97383720930233
virginica,216.8,sandy,6.87,2.73,5.77,1.3,18.7551,7.500999999999999,2.5164835164835164,4.438461538461538,1.1906412478336224,2.1,1.1000000000000003,1.43,9.91,10.27,64.0,4.330715876157197,2.738795355626265,2.5003466204506064
setosa,215.9,loamy,4.99,3.35,1.17,0.38,16.7165,0.4446,1.48955223880597,3.078947368421052,4.264957264957266,8.81578947368421,3.82,2.97,4.51,15.4,54.11,4.088581661163196,0.666783323126786,37.59896536212326
virginica,185.4,loamy,6.94,3.36,5.72,2.39,23.3184,13.6708,2.0654761904761907,2.393305439330544,1.2132867132867131,1.405857740585774,1.2200000000000006,0.9699999999999998,9.62,12.01,64.17,4.828912921144882,3.697404495047844,1.7057085174239983
virginica,195.2,clay,6.55,3.11,4.58,2.42,20.3705,11.0836,2.1061093247588425,1.8925619834710743,1.430131004366812,1.2851239669421488,1.97,0.69,10.47,11.67,67.96,4.513369029893301,3.3292041090927422,1.837895629578837
setosa,178.0,clay,5.71,3.43,1.58,0.37,19.5853,0.5846,1.6647230320699709,4.27027027027027,3.613924050632911,9.27027027027027,4.13,3.06,4.57,21.65,56.71,4.4255282170606485,0.7645913941446111,33.502052685596986
virginica,201.0,loamy,5.21,2.9,4.29,1.61,15.109,6.9069,1.7965517241379312,2.664596273291925,1.2144522144522143,1.8012422360248446,0.92,1.2899999999999998,11.7,8.91,75.58,3.887029714319148,2.628098171682329,2.187522622305231
versicolor,248.2,sandy,6.6,2.51,4.01,1.17,16.566,4.691699999999999,2.6294820717131477,3.427350427350427,1.6458852867830425,2.145299145299145,2.59,1.34,8.77,18.48,49.52,4.070135132891782,2.166033240742164,3.5309162989961
setosa,295.0,clay,4.94,4.05,1.38,0.4,20.007,0.5519999999999999,1.2197530864197532,3.45,3.5797101449275366,10.124999999999998,3.5600000000000005,3.65,4.81,21.29,56.53,4.472918510324104,0.7429670248402683,36.24456521739131
setosa,235.1,loamy,5.77,3.38,1.46,0.2,19.5026,0.292,1.7071005917159765,7.3,3.952054794520548,16.9,4.31,3.18,5.35,18.43,46.67,4.416174815380387,0.5403702434442518,66.78972602739725
virginica,230.1,clay,6.54,3.31,5.61,2.28,21.6474,12.7908,1.9758308157099695,2.460526315789474,1.1657754010695187,1.4517543859649125,0.9299999999999996,1.0300000000000002,11.39,8.23,73.01,4.652676648983895,3.576422793798294,1.6924195515526788
virginica,145.9,loamy,6.98,2.85,5.85,1.88,19.893,10.998,2.449122807017544,3.1117021276595747,1.1931623931623934,1.5159574468085109,1.1300000000000008,0.9700000000000002,11.72,9.03,71.2,4.4601569479111385,3.316323265304515,1.808783415166394
versicolor,143.2,loamy,6.58,2.88,3.96,1.41,18.9504,5.5836,2.2847222222222223,2.8085106382978724,1.6616161616161615,2.042553191489361,2.62,1.47,7.93,12.09,53.74,4.353205715332093,2.362964240101826,3.393939393939394
setosa,158.0,loamy,4.39,3.06,1.44,0.26,13.4334,0.3744,1.4346405228758168,5.538461538461538,3.048611111111111,11.769230769230768,2.95,2.8,5.32,18.7,44.29,3.665160296630967,0.6118823416311342,35.879807692307686
versicolor,156.6,loamy,5.56,2.81,3.99,1.5,15.6236,5.985,1.97864768683274,2.66,1.3934837092731829,1.8733333333333333,1.5699999999999994,1.31,8.76,14.16,47.91,3.952669983694566,2.4464259645450137,2.6104594820384293
virginica,224.5,sandy,7.71,2.04,5.36,1.7,15.7284,9.112,3.779411764705882,3.1529411764705886,1.4384328358208955,1.2,2.35,0.3400000000000001,13.22,16.19,72.62,3.965904688718578,3.018608951156145,1.7261194029850746
virginica,184.4,loamy,5.91,2.9,5.93,1.7,17.139,10.081,2.037931034482759,3.488235294117647,0.9966273187183812,1.7058823529411764,-0.0199999999999995,1.2,12.34,14.67,76.64,4.139927535597694,3.175059054568907,1.7001289554607677
setosa,277.8,sandy,4.64,2.54,1.46,0.39,11.7856,0.5694,1.826771653543307,3.743589743589743,3.1780821917808217,6.512820512820513,3.18,2.15,4.43,21.66,53.15,3.4330161665800527,0.7545859791965392,20.698278890059708
versicolor,155.1,clay,6.41,3.12,3.27,2.06,19.9992,6.7362,2.0544871794871797,1.587378640776699,1.960244648318043,1.5145631067961165,3.14,1.06,7.94,12.66,59.72,4.472046511386035,2.595419041311056,2.968914224637036
versicolor,74.5,sandy,6.33,2.17,3.48,1.03,13.7361,3.5844,2.91705069124424,3.378640776699029,1.8189655172413797,2.1067961165048543,2.85,1.14,7.81,15.8,63.64,3.7062244940100433,1.8932511719262184,3.832189487780382
setosa,80.8,loamy,4.7,3.54,1.55,0.25,16.638,0.3875,1.3276836158192091,6.2,3.032258064516129,14.16,3.1500000000000004,3.29,5.97,22.81,54.02,4.078970458338722,0.6224949798994366,42.93677419354839
versicolor,183.1,loamy,6.14,2.68,4.67,1.13,16.4552,5.277099999999999,2.291044776119403,4.132743362831858,1.3147751605995717,2.371681415929204,1.4699999999999998,1.5500000000000005,8.79,14.77,62.95,4.056500955256882,2.2971939404412502,3.118227814519339
versicolor,245.3,loamy,5.44,3.22,4.36,1.52,17.516800000000003,6.6272,1.68944099378882,2.868421052631579,1.2477064220183487,2.118421052631579,1.08,1.7000000000000002,10.18,17.43,58.64,4.185307635049066,2.574334865552654,2.6431675519072915
setosa,141.8,loamy,5.17,3.71,1.81,0.52,19.1807,0.9412,1.3935309973045822,3.480769230769231,2.8563535911602207,7.134615384615384,3.36,3.19,4.92,20.18,55.49,4.379577605203497,0.9701546268507923,20.378984275393112
setosa,296.5,loamy,4.96,3.21,1.53,0.27,15.9216,0.4131,1.5451713395638629,5.666666666666666,3.241830065359477,11.888888888888888,3.43,2.94,4.73,23.51,55.76,3.990187965497365,0.6427285585688565,38.54175744371823
versicolor,227.4,loamy,6.42,2.54,4.87,1.29,16.3068,6.2823,2.52755905511811,3.775193798449613,1.3182751540041069,1.9689922480620157,1.5499999999999998,1.25,8.28,13.64,54.74,4.038167901412718,2.506451675177481,2.595673559046846
versicolor,124.0,clay,5.95,2.71,5.06,1.4,16.1245,7.083999999999999,2.195571955719557,3.6142857142857134,1.1758893280632412,1.9357142857142855,0.8900000000000006,1.31,9.95,16.44,54.81,4.015532343288994,2.661578479023303,2.2761857707509887
virginica,86.9,clay,6.72,3.58,6.08,2.21,24.0576,13.4368,1.877094972067039,2.751131221719457,1.1052631578947367,1.6199095022624437,0.6399999999999997,1.37,14.25,9.55,62.5,4.904854737910187,3.6656240942027862,1.7904262919742795
setosa,99.0,sandy,5.16,3.02,1.64,0.43,15.5832,0.7051999999999999,1.7086092715231789,3.8139534883720927,3.1463414634146343,7.023255813953488,3.5200000000000005,2.59,5.5,19.01,46.96,3.9475562060596423,0.8397618710086806,22.09756097560976
setosa,190.5,loamy,4.71,3.09,1.42,0.34,14.5539,0.4828,1.5242718446601942,4.1764705882352935,3.3169014084507045,9.088235294117649,3.29,2.75,4.3,22.6,40.25,3.814957404742548,0.6948381106416084,30.14478044739022
setosa,144.1,clay,4.91,3.52,1.61,0.48,17.2832,0.7728,1.3948863636363638,3.354166666666667,3.049689440993789,7.333333333333334,3.3,3.04,4.14,19.71,51.02,4.157306820526962,0.8790904390334364,22.36438923395445
setosa,260.5,sandy,4.82,2.15,1.36,0.29,10.363,0.3944,2.2418604651162792,4.689655172413794,3.544117647058824,7.413793103448276,3.46,1.86,5.39,24.13,54.33,3.2191613814781017,0.6280127387243033,26.275354969574032
setosa,92.1,clay,5.27,3.79,1.89,0.37,19.9733,0.6992999999999999,1.3905013192612137,5.108108108108108,2.7883597883597884,10.243243243243244,3.38,3.42,5.02,20.23,48.56,4.4691498072899725,0.8362415918859812,28.561847561847564
virginica,138.7,loamy,6.35,3.19,4.78,2.32,20.2565,11.0896,1.9905956112852663,2.0603448275862077,1.328451882845188,1.375,1.5699999999999994,0.8700000000000001,11.91,12.08,53.07,4.500722164275418,3.330105103446436,1.826621338912134
virginica,124.5,sandy,6.92,2.55,6.21,1.52,17.645999999999997,9.4392,2.7137254901960786,4.0855263157894735,1.1143317230273753,1.6776315789473684,0.71,1.0299999999999998,11.8,7.67,77.87,4.200714224986032,3.0723281074781057,1.8694380879735568
setosa,240.5,clay,4.73,2.75,1.48,0.46,13.0075,0.6808000000000001,1.7200000000000002,3.2173913043478257,3.195945945945946,5.978260869565217,3.2500000000000004,2.29,4.76,24.27,55.88,3.606591188366101,0.8251060537894508,19.10619858989424
versicolor,251.8,clay,6.47,3.16,4.61,1.19,20.4452,5.4859,2.04746835443038,3.873949579831933,1.403470715835141,2.65546218487395,1.8599999999999997,1.97,7.71,10.73,70.99,4.521636871753414,2.342199820681404,3.7268634134781897
setosa,216.0,loamy,4.41,2.82,1.22,0.46,12.4362,0.5612,1.5638297872340428,2.652173913043478,3.614754098360656,6.130434782608695,3.1900000000000004,2.36,5.48,14.61,50.74,3.5264996809868,0.7491328320131218,22.160014255167496
virginica,223.1,clay,7.07,3.2,5.28,1.9,22.624,10.032,2.209375,2.778947368421053,1.3390151515151516,1.6842105263157896,1.79,1.3000000000000005,10.68,10.56,71.13,4.75646927878232,3.1673332631726647,2.25518341307815
virginica,97.9,loamy,7.08,2.73,6.72,1.9,19.3284,12.768,2.593406593406593,3.536842105263158,1.0535714285714286,1.436842105263158,0.3600000000000003,0.8300000000000001,10.16,10.78,73.31,4.396407624413369,3.573233829460367,1.513815789473684
versicolor,293.8,clay,4.92,3.14,3.43,1.57,15.4488,5.3851,1.5668789808917196,2.1847133757961785,1.434402332361516,2.0,1.4899999999999998,1.57,8.63,15.53,60.86,3.930496151887189,2.320581823595109,2.868804664723032
virginica,128.6,sandy,6.66,2.91,6.63,2.02,19.3806,13.3926,2.288659793814433,3.282178217821782,1.004524886877828,1.4405940594059403,0.0300000000000002,0.8900000000000001,16.6,4.36,74.39,4.402340286711149,3.659590140985736,1.4471125845616235
virginica,170.8,sandy,7.11,3.21,5.45,1.59,22.8231,8.665500000000002,2.2149532710280373,3.4276729559748427,1.3045871559633029,2.0188679245283017,1.66,1.62,13.78,12.36,65.92,4.77735282347871,2.9437221336260664,2.633789163925913
setosa,62.6,sandy,5.14,2.69,1.54,0.24,13.8266,0.3696,1.9107806691449811,6.416666666666667,3.3376623376623376,11.208333333333334,3.6,2.45,5.15,24.05,46.26,3.7184136402503687,0.6079473661428265,37.40963203463203
setosa,113.7,loamy,5.32,3.14,1.39,0.21,16.704800000000002,0.2919,1.694267515923567,6.619047619047619,3.827338129496404,14.952380952380954,3.9300000000000006,2.93,4.82,18.11,42.43,4.087150596687135,0.5402777063696039,57.22781774580336
setosa,147.4,sandy,5.39,3.81,1.71,0.32,20.5359,0.5472,1.4146981627296586,5.34375,3.152046783625731,11.90625,3.68,3.49,5.63,18.58,50.47,4.531655326699064,0.7397296803562772,37.529057017543856
virginica,140.5,sandy,6.52,2.08,5.16,1.66,13.5616,8.5656,3.134615384615384,3.108433734939759,1.263565891472868,1.2530120481927711,1.3599999999999994,0.4200000000000001,12.5,8.4,63.39,3.682607771674849,2.9267046314925595,1.5832632857009434
versicolor,83.7,clay,6.72,3.18,4.6,1.53,21.3696,7.037999999999999,2.1132075471698117,3.006535947712418,1.4608695652173913,2.07843137254902,2.12,1.65,7.66,16.93,62.65,4.622726468221973,2.652922916332097,3.0363171355498726
setosa,55.3,sandy,4.68,2.95,1.59,0.15,13.806,0.2385,1.5864406779661016,10.6,2.943396226415094,19.666666666666668,3.09,2.8000000000000003,5.48,21.75,45.7,3.7156426092938486,0.4883646178829912,57.886792452830186
versicolor,68.2,loamy,6.08,2.34,4.45,1.43,14.2272,6.3635,2.5982905982905984,3.111888111888112,1.3662921348314607,1.6363636363636362,1.63,0.91,6.96,13.29,63.12,3.7718960749204102,2.5225978672788893,2.2357507660878446
versicolor,89.1,loamy,6.04,3.03,4.82,1.12,18.3012,5.3984000000000005,1.993399339933993,4.303571428571429,1.2531120331950207,2.7053571428571423,1.2199999999999998,1.91,7.28,14.67,58.61,4.277990182316925,2.323445717033217,3.390115589804385
versicolor,103.4,sandy,7.08,2.58,4.27,1.62,18.2664,6.9174,2.744186046511628,2.635802469135802,1.6580796252927403,1.5925925925925926,2.8100000000000005,0.96,10.58,10.74,55.82,4.27392091644195,2.6300950553164424,2.6406453291699195
virginica,286.9,clay,5.64,3.03,5.7,2.13,17.089199999999998,12.141,1.8613861386138613,2.676056338028169,0.9894736842105264,1.4225352112676055,-0.0600000000000005,0.8999999999999999,10.71,10.26,63.99,4.133908562123744,3.484393777976307,1.407561156412157
setosa,195.5,sandy,4.86,2.8,1.38,0.38,13.608,0.5244,1.735714285714286,3.631578947368421,3.521739130434783,7.368421052631579,3.4800000000000004,2.42,5.21,23.15,50.09,3.688902275745456,0.7241546796092669,25.949656750572085
virginica,234.6,loamy,6.46,3.33,4.24,2.34,21.5118,9.9216,1.93993993993994,1.811965811965812,1.5235849056603772,1.4230769230769231,2.22,0.9900000000000002,14.46,11.99,70.3,4.638081499930763,3.149857139617605,2.168178519593614
setosa,94.6,loamy,5.16,3.14,1.36,0.27,16.2024,0.3672,1.643312101910828,5.037037037037037,3.794117647058824,11.62962962962963,3.8,2.87,4.8,18.92,56.75,4.025220490855128,0.6059702963017247,44.12418300653594
versicolor,198.1,sandy,5.59,2.28,4.15,1.43,12.7452,5.9345,2.451754385964912,2.9020979020979025,1.3469879518072287,1.5944055944055944,1.4399999999999995,0.8499999999999999,8.12,16.17,69.32,3.570042016559469,2.43608292141298,2.147645125958378
versicolor,289.4,sandy,5.93,2.42,4.42,1.13,14.350599999999998,4.994599999999999,2.450413223140496,3.911504424778762,1.341628959276018,2.1415929203539825,1.5099999999999998,1.29,8.98,15.07,68.79,3.788218578698964,2.2348601745970598,2.873223080927401
virginica,276.0,loamy,6.33,2.95,5.93,2.19,18.6735,12.9867,2.1457627118644065,2.7077625570776256,1.067453625632378,1.3470319634703198,0.4000000000000003,0.7600000000000002,12.29,11.74,68.32,4.321284531247624,3.603706425334894,1.4378941532490934
versicolor,145.9,clay,6.57,2.76,4.53,1.61,18.1332,7.293300000000001,2.380434782608696,2.813664596273292,1.4503311258278146,1.714285714285714,2.04,1.1499999999999997,8.0,16.24,58.96,4.258309523742961,2.700611041968095,2.4862819299905388
setosa,250.7,clay,4.74,4.15,1.7,0.41,19.671000000000003,0.697,1.1421686746987951,4.146341463414634,2.788235294117648,10.121951219512196,3.04,3.74,4.32,19.51,39.03,4.435200108225107,0.8348652585896721,28.22238163558107
versicolor,278.7,sandy,5.61,2.44,4.64,1.14,13.6884,5.289599999999999,2.2991803278688527,4.0701754385964914,1.2090517241379313,2.1403508771929824,0.9700000000000006,1.3,8.57,11.69,63.43,3.699783777465921,2.299913041834408,2.587794918330309
