Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
virginica,257.8,clay,6.78,3.55,6.33,2.23,24.069,14.1159,1.9098591549295776,2.8385650224215246,1.0710900473933649,1.5919282511210762,0.4500000000000002,1.3199999999999998,14.52,9.14,63.99,4.906016714199005,3.757113253549858,1.70509850594011
versicolor,122.8,clay,6.45,3.52,3.14,1.43,22.704,4.4902,1.832386363636364,2.195804195804196,2.054140127388535,2.4615384615384617,3.31,2.09,7.24,13.95,57.35,4.764871456818117,2.1190092024340053,5.056344928956395
setosa,268.6,clay,4.95,2.92,1.65,0.28,14.454,0.462,1.6952054794520548,5.892857142857142,3.0000000000000004,10.428571428571429,3.3000000000000003,2.64,5.47,14.52,52.49,3.801841658985813,0.6797058187186572,31.285714285714285
virginica,213.5,clay,5.92,3.04,5.28,2.14,17.9968,11.2992,1.947368421052632,2.467289719626168,1.121212121212121,1.4205607476635511,0.6399999999999997,0.8999999999999999,15.12,10.09,61.96,4.242263546740113,3.3614282678647185,1.5927499291985272
virginica,170.8,sandy,7.11,3.21,5.45,1.59,22.8231,8.665500000000002,2.2149532710280373,3.4276729559748427,1.3045871559633029,2.0188679245283017,1.66,1.62,13.78,12.36,65.92,4.77735282347871,2.9437221336260664,2.633789163925913
setosa,111.9,sandy,5.62,2.87,1.84,0.24,16.1294,0.4416,1.9581881533101044,7.666666666666667,3.0543478260869565,11.958333333333334,3.78,2.63,4.85,21.2,52.21,4.016142427753279,0.664529909033446,36.52490942028986
virginica,276.0,loamy,6.33,2.95,5.93,2.19,18.6735,12.9867,2.1457627118644065,2.7077625570776256,1.067453625632378,1.3470319634703198,0.4000000000000003,0.7600000000000002,12.29,11.74,68.32,4.321284531247624,3.603706425334894,1.4378941532490934
setosa,249.4,loamy,5.35,2.62,1.04,0.44,14.017,0.4576,2.041984732824427,2.363636363636364,5.144230769230768,5.954545454545455,4.31,2.18,5.46,21.96,53.71,3.743928418119129,0.6764613810115105,30.631555944055943
setosa,184.5,loamy,4.54,3.54,1.36,0.34,16.0716,0.4624000000000001,1.2824858757062148,4.0,3.3382352941176467,10.411764705882351,3.18,3.2,5.09,20.92,45.67,4.008940009528703,0.68,34.756920415224904
versicolor,63.7,loamy,6.15,2.87,4.9,0.99,17.6505,4.851,2.142857142857143,4.94949494949495,1.2551020408163265,2.8989898989898992,1.25,1.88,9.03,12.83,67.37,4.201249814043435,2.202498581157318,3.6385281385281383
versicolor,209.8,sandy,6.94,2.37,4.06,1.21,16.4478,4.912599999999999,2.928270042194093,3.355371900826446,1.7093596059113303,1.9586776859504131,2.880000000000001,1.16,9.14,18.48,58.58,4.055588736546151,2.2164385847570878,3.3480845173635148
setosa,141.6,sandy,5.3,2.98,1.62,0.18,15.794,0.2916,1.778523489932886,9.000000000000002,3.271604938271605,16.555555555555557,3.68,2.8,4.39,18.37,51.48,3.9741665792968464,0.54,54.16323731138545
versicolor,276.0,sandy,5.62,2.58,3.45,0.65,14.4996,2.2425,2.1782945736434107,5.307692307692308,1.6289855072463768,3.969230769230769,2.17,1.93,7.87,16.74,57.78,3.807834029996581,1.4974979131871935,6.465819397993311
versicolor,190.8,sandy,5.91,2.73,4.61,1.34,16.1343,6.1774,2.1648351648351647,3.4402985074626864,1.281995661605206,2.0373134328358207,1.2999999999999998,1.39,9.57,18.85,59.08,4.016752419554882,2.485437587226845,2.611826982225532
setosa,239.1,clay,5.04,3.92,1.4,0.21,19.7568,0.294,1.2857142857142858,6.666666666666666,3.6,18.666666666666668,3.64,3.71,5.84,14.4,43.22,4.444862202588512,0.5422176684690383,67.2
versicolor,215.5,loamy,5.42,2.71,4.54,1.49,14.6882,6.7646,2.0,3.046979865771812,1.193832599118943,1.8187919463087248,0.8799999999999999,1.22,9.3,17.29,50.47,3.832518754031088,2.600884464946492,2.171333116518346
virginica,144.6,loamy,5.81,2.94,5.72,2.26,17.0814,12.927199999999996,1.976190476190476,2.5309734513274336,1.0157342657342656,1.3008849557522124,0.0899999999999998,0.6800000000000002,13.85,11.64,78.72,4.132965037355143,3.595441558418103,1.3213534253357264
setosa,230.0,clay,4.43,3.35,1.5,0.27,14.8405,0.405,1.3223880597014923,5.555555555555555,2.953333333333333,12.407407407407408,2.93,3.08,5.07,16.79,52.81,3.8523369530714726,0.6363961030678927,36.6432098765432
virginica,183.0,clay,6.97,4.11,5.67,2.49,28.646700000000003,14.1183,1.6958637469586373,2.27710843373494,1.2292768959435625,1.6506024096385543,1.2999999999999998,1.62,13.65,8.25,76.93,5.352261204388292,3.757432634126659,2.029047406557446
versicolor,92.9,clay,6.17,3.42,4.53,1.38,21.1014,6.2514,1.804093567251462,3.2826086956521743,1.3620309050772623,2.4782608695652177,1.6399999999999997,2.04,9.55,16.02,57.46,4.59362601873509,2.500279984321756,3.3754678951914765
setosa,129.8,sandy,5.34,3.15,1.33,0.2,16.820999999999998,0.266,1.6952380952380952,6.65,4.015037593984962,15.749999999999998,4.01,2.95,3.31,19.77,50.28,4.101341244032249,0.5157518783291051,63.23684210526314
setosa,179.6,clay,5.21,3.73,1.61,0.3,19.4333,0.483,1.3967828418230563,5.366666666666667,3.2360248447204967,12.433333333333334,3.6,3.43,5.28,15.7,43.41,4.408321676103049,0.6949820141557621,40.23457556935818
virginica,241.6,sandy,6.72,2.92,5.47,1.91,19.6224,10.4477,2.3013698630136985,2.863874345549738,1.2285191956124315,1.5287958115183249,1.25,1.01,10.96,11.03,64.08,4.429717823970281,3.232290209742931,1.8781550006221464
versicolor,156.9,sandy,7.24,2.07,4.08,1.1,14.9868,4.488,3.4975845410628024,3.709090909090909,1.7745098039215683,1.8818181818181816,3.16,0.9699999999999998,8.03,16.05,61.09,3.871278858465249,2.118490028298458,3.339304812834224
setosa,209.4,clay,5.67,4.02,1.58,0.29,22.7934,0.4582,1.41044776119403,5.448275862068966,3.5886075949367084,13.86206896551724,4.09,3.73,5.55,18.38,51.81,4.774243395554944,0.6769047200308179,49.74552597119162
setosa,121.2,loamy,5.31,2.94,1.44,0.29,15.611399999999998,0.4175999999999999,1.806122448979592,4.965517241379311,3.6875,10.13793103448276,3.87,2.65,4.71,17.5,55.79,3.951126421667624,0.6462197768561405,37.38362068965517
virginica,285.8,sandy,6.19,2.11,6.19,1.64,13.0609,10.1516,2.9336492890995265,3.77439024390244,1.0,1.2865853658536586,0.0,0.47,10.18,8.44,59.57,3.613986718293248,3.186157560448008,1.2865853658536586
virginica,62.6,loamy,7.85,2.86,5.63,1.75,22.451,9.8525,2.744755244755245,3.217142857142857,1.3943161634103018,1.634285714285714,2.22,1.11,7.29,10.88,70.33,4.738248621590048,3.1388692231439013,2.278710987059122
setosa,158.0,loamy,4.39,3.06,1.44,0.26,13.4334,0.3744,1.4346405228758168,5.538461538461538,3.048611111111111,11.769230769230768,2.95,2.8,5.32,18.7,44.29,3.665160296630967,0.6118823416311342,35.879807692307686
versicolor,177.9,clay,5.85,3.48,4.7,1.34,20.358,6.298000000000001,1.6810344827586206,3.5074626865671643,1.2446808510638296,2.5970149253731343,1.1499999999999997,2.14,8.25,17.54,60.16,4.511984042524973,2.5095816384409577,3.2324547475389003
virginica,58.6,clay,7.32,3.49,5.49,2.48,25.5468,13.6152,2.097421203438395,2.213709677419355,1.3333333333333333,1.4072580645161292,1.83,1.0100000000000002,11.29,10.26,78.28,5.054384235492985,3.689878046765232,1.8763440860215053
virginica,130.1,clay,6.98,3.2,5.91,2.29,22.336,13.5339,2.18125,2.5807860262008733,1.1810490693739426,1.3973799126637556,1.0700000000000005,0.91,11.26,10.28,64.02,4.726097756077418,3.6788449274194743,1.6503742454133694
setosa,144.0,sandy,5.63,3.26,1.7,0.27,18.3538,0.459,1.7269938650306749,6.296296296296296,3.311764705882353,12.074074074074073,3.93,2.99,5.24,17.49,47.72,4.284133517994041,0.677495387438173,39.98649237472767
versicolor,52.5,sandy,6.35,2.86,5.03,0.85,18.161,4.2755,2.2202797202797204,5.91764705882353,1.2624254473161032,3.364705882352941,1.3199999999999994,2.01,8.46,12.27,56.58,4.261572479730926,2.0677282219866324,4.247690328616535
versicolor,71.2,sandy,6.59,2.43,3.98,0.98,16.0137,3.9004,2.7119341563786006,4.061224489795919,1.6557788944723617,2.479591836734694,2.61,1.4500000000000002,7.56,15.8,62.42,4.001712133574828,1.974943037153224,4.105655830171265
versicolor,134.3,loamy,5.65,2.78,5.15,1.21,15.707,6.2315000000000005,2.0323741007194247,4.256198347107438,1.0970873786407769,2.2975206611570247,0.5,1.5699999999999998,8.07,14.7,68.24,3.963205773108432,2.496297257940248,2.5205809195217843
virginica,158.5,sandy,5.2,1.74,5.77,1.42,9.048,8.193399999999999,2.9885057471264367,4.063380281690141,0.9012131715771232,1.2253521126760565,-0.5699999999999994,0.32,12.83,9.0,67.99,3.0079893616833155,2.862411570686508,1.1043034637635172
virginica,157.5,loamy,5.8,1.93,4.81,2.03,11.194,9.7643,3.005181347150259,2.3694581280788176,1.205821205821206,0.9507389162561576,0.9900000000000002,-0.0999999999999998,7.26,8.95,70.22,3.3457435645906872,3.124787992808472,1.1464211464211465
virginica,130.0,loamy,6.33,3.31,6.15,2.13,20.9523,13.0995,1.9123867069486404,2.887323943661972,1.0292682926829269,1.5539906103286385,0.1799999999999997,1.1800000000000002,12.41,9.6,65.94,4.577368239501821,3.619323141141172,1.5994732623382573
virginica,276.4,loamy,5.61,3.06,5.83,2.47,17.166600000000003,14.400100000000002,1.8333333333333333,2.360323886639676,0.9622641509433962,1.2388663967611335,-0.2199999999999997,0.5899999999999999,11.51,8.86,73.7,4.14325958636434,3.7947463683360976,1.1921167214116568
versicolor,94.6,sandy,5.9,2.52,4.87,1.09,14.868,5.308300000000001,2.3412698412698414,4.467889908256881,1.211498973305955,2.311926605504587,1.0300000000000002,1.43,10.45,13.75,64.35,3.855904563134311,2.3039748262513635,2.800896708927528
virginica,174.4,loamy,6.74,2.75,5.45,1.72,18.535,9.374,2.450909090909091,3.168604651162791,1.236697247706422,1.5988372093023255,1.29,1.03,13.4,10.72,59.19,4.305229378325852,3.0616988748079064,1.9772775762748025
versicolor,153.8,clay,5.8,3.01,4.01,1.14,17.458,4.5714,1.9269102990033224,3.517543859649123,1.4463840399002494,2.6403508771929824,1.79,1.87,8.02,10.39,66.71,4.178277156915276,2.138083253757907,3.818961368508553
virginica,101.5,loamy,6.36,3.18,5.25,1.88,20.2248,9.87,2.0,2.792553191489362,1.2114285714285715,1.6914893617021278,1.1100000000000003,1.3000000000000005,14.13,12.3,63.48,4.497199128346442,3.1416556144810017,2.049118541033435
virginica,59.7,sandy,7.02,2.89,5.47,1.75,20.2878,9.5725,2.4290657439446366,3.125714285714285,1.283363802559415,1.6514285714285717,1.5499999999999998,1.14,15.35,8.34,65.06,4.504198041827202,3.0939457008809965,2.119383651083834
virginica,277.7,clay,7.05,3.35,5.37,2.41,23.6175,12.9417,2.1044776119402986,2.228215767634855,1.312849162011173,1.3900414937759336,1.6799999999999995,0.94,12.15,8.8,63.57,4.859783945814876,3.597457435467444,1.8249148102644936
versicolor,295.2,loamy,6.13,3.21,3.75,0.84,19.6773,3.15,1.909657320872274,4.464285714285714,1.6346666666666667,3.821428571428572,2.38,2.37,6.36,13.07,62.5,4.435910278623768,1.7748239349298849,6.246761904761905
setosa,150.2,clay,5.18,3.11,1.56,0.33,16.1098,0.5148,1.6655948553054662,4.727272727272728,3.3205128205128203,9.424242424242424,3.62,2.78,5.37,22.1,59.84,4.0137015334974775,0.717495644586084,31.29331779331779
versicolor,241.0,clay,5.26,3.42,4.36,1.57,17.9892,6.845200000000001,1.5380116959064327,2.777070063694268,1.2064220183486236,2.178343949044586,0.8999999999999995,1.85,9.31,13.72,56.63,4.241367703937021,2.616333312099206,2.628002103663881
setosa,110.8,loamy,5.11,3.61,1.59,0.23,18.4471,0.3657,1.4155124653739612,6.913043478260869,3.2138364779874213,15.695652173913045,3.5200000000000005,3.38,5.2,15.41,51.44,4.29500873107378,0.6047313453096342,50.4432595023243
versicolor,282.9,sandy,5.67,2.84,3.28,0.89,16.1028,2.9192,1.9964788732394367,3.685393258426966,1.728658536585366,3.191011235955056,2.39,1.95,7.31,13.91,54.81,4.012829425729431,1.7085666507338837,5.516168813373526
virginica,83.1,clay,7.06,4.21,5.82,1.82,29.7226,10.5924,1.676959619952494,3.197802197802198,1.2130584192439862,2.313186813186813,1.239999999999999,2.39,12.25,10.66,74.3,5.451843724832911,3.2545967492148704,2.806030739020429
setosa,250.5,sandy,4.62,3.15,1.07,0.25,14.553,0.2675,1.4666666666666668,4.28,4.317757009345795,12.6,3.55,2.9,4.94,20.52,43.89,3.814839446162839,0.51720402163943,54.403738317757
virginica,120.7,sandy,6.21,2.17,6.03,1.54,13.4757,9.2862,2.8617511520737327,3.915584415584416,1.0298507462686566,1.409090909090909,0.1799999999999997,0.6299999999999999,14.6,14.11,68.21,3.670926313616224,3.0473266972873128,1.4511533242876524
setosa,264.2,clay,4.98,3.63,1.84,0.38,18.0774,0.6992,1.371900826446281,4.842105263157895,2.706521739130435,9.552631578947368,3.140000000000001,3.25,5.05,21.48,50.1,4.251752579819292,0.8361817984146749,25.85440503432494
versicolor,288.8,clay,5.8,2.83,3.85,1.23,16.414,4.7355,2.049469964664311,3.1300813008130084,1.5064935064935063,2.3008130081300813,1.95,1.6,7.75,13.8,57.7,4.051419504321912,2.176120401080786,3.4661598564037592
setosa,285.3,clay,4.45,4.45,1.68,0.34,19.8025,0.5712,1.0,4.941176470588235,2.648809523809524,13.088235294117649,2.7700000000000005,4.11,5.53,22.35,56.61,4.45,0.7557777451076474,34.66824229691877
virginica,243.7,sandy,7.22,2.68,5.87,1.79,19.3496,10.5073,2.694029850746269,3.2793296089385477,1.229982964224872,1.4972067039106145,1.3499999999999996,0.8900000000000001,13.12,8.18,82.8,4.398818023060286,3.2414965679451213,1.841538739733328
virginica,138.7,loamy,6.35,3.19,4.78,2.32,20.2565,11.0896,1.9905956112852663,2.0603448275862077,1.328451882845188,1.375,1.5699999999999994,0.8700000000000001,11.91,12.08,53.07,4.500722164275418,3.330105103446436,1.826621338912134
setosa,235.3,loamy,4.56,3.32,1.41,0.44,15.139199999999995,0.6204,1.3734939759036144,3.204545454545454,3.234042553191489,7.545454545454545,3.1499999999999995,2.88,6.22,20.48,49.24,3.8909124893782954,0.7876547467006086,24.402321083172144
versicolor,144.7,sandy,6.26,2.2,4.55,0.76,13.772,3.458,2.845454545454545,5.9868421052631575,1.3758241758241758,2.8947368421052637,1.71,1.4400000000000002,7.92,12.44,61.15,3.711064537299237,1.859569842732453,3.9826489300173513
virginica,218.3,sandy,6.16,2.23,5.01,1.58,13.7368,7.9158,2.7623318385650224,3.1708860759493667,1.2295409181636727,1.4113924050632911,1.1500000000000004,0.6499999999999999,10.81,12.11,70.95,3.70631892853273,2.813503154432211,1.7353647136107533
virginica,140.0,sandy,6.99,2.53,6.41,1.56,17.6847,9.9996,2.762845849802372,4.108974358974359,1.0904836193447738,1.6217948717948716,0.5800000000000001,0.9699999999999998,11.84,13.07,71.71,4.205318061692837,3.162214413982708,1.768540741629665
virginica,177.5,clay,6.57,3.65,6.3,1.94,23.9805,12.222,1.8,3.247422680412371,1.042857142857143,1.881443298969072,0.2700000000000004,1.71,15.09,6.59,67.63,4.896988870724539,3.495997711669732,1.962076583210604
virginica,255.7,clay,5.85,3.61,5.12,1.81,21.1185,9.2672,1.6204986149584486,2.828729281767956,1.142578125,1.9944751381215469,0.7299999999999995,1.7999999999999998,11.86,10.81,66.28,4.595486916530173,3.044207614470472,2.278843663674033
setosa,184.9,sandy,5.09,3.27,1.51,0.59,16.6443,0.8908999999999999,1.5565749235474005,2.5593220338983054,3.3708609271523176,5.5423728813559325,3.58,2.68,5.5,24.77,50.35,4.079742638941824,0.9438749917229504,18.68256818947133
versicolor,274.1,clay,6.06,2.95,3.92,1.39,17.877,5.448799999999999,2.054237288135593,2.8201438848920866,1.5459183673469388,2.122302158273381,2.14,1.5600000000000005,7.3,14.92,58.46,4.228120149664624,2.3342664800746293,3.2809058875348702
virginica,54.6,clay,5.67,3.58,7.05,1.76,20.2986,12.408,1.583798882681564,4.005681818181818,0.8042553191489362,2.034090909090909,-1.38,1.82,12.11,8.27,68.22,4.505396763882178,3.5224991128458782,1.6359284332688588
versicolor,264.3,sandy,5.23,2.37,4.75,1.35,12.3951,6.4125000000000005,2.2067510548523206,3.518518518518518,1.1010526315789475,1.7555555555555555,0.4800000000000004,1.02,9.58,17.6,58.06,3.5206675503375777,2.53229145242012,1.9329590643274852
versicolor,298.2,clay,5.43,2.43,4.52,1.45,13.1949,6.553999999999999,2.234567901234568,3.117241379310345,1.2013274336283186,1.6758620689655177,0.91,0.9800000000000002,9.68,16.61,70.83,3.6324784927099016,2.5600781238079438,2.013259078425389
versicolor,175.8,clay,5.78,2.82,4.62,1.31,16.299599999999998,6.0522,2.049645390070922,3.5267175572519083,1.251082251082251,2.15267175572519,1.16,1.5099999999999998,8.42,16.05,55.81,4.037276309592891,2.460121948196877,2.693169425993853
setosa,153.4,clay,4.92,3.48,1.48,0.19,17.1216,0.2812,1.4137931034482758,7.7894736842105265,3.324324324324324,18.31578947368421,3.44,3.29,5.06,15.13,53.37,4.137825515896,0.5302829433425141,60.88762446657184
setosa,228.5,clay,4.7,3.42,1.37,0.46,16.074,0.6302000000000001,1.3742690058479532,2.9782608695652173,3.4306569343065694,7.434782608695651,3.33,2.96,5.59,16.46,58.9,4.009239329349147,0.7938513714795736,25.506188511583623
