Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
setosa,114.6,sandy,5.07,2.73,1.51,0.2,13.8411,0.302,1.8571428571428568,7.55,3.357615894039735,13.65,3.5600000000000005,2.53,4.68,16.81,53.48,3.720362885526088,0.5495452665613635,45.83145695364238
virginica,95.7,loamy,7.63,3.11,5.96,2.03,23.7293,12.0988,2.453376205787781,2.9359605911330053,1.2802013422818792,1.5320197044334976,1.67,1.08,13.63,8.84,69.92,4.871272934254454,3.4783329340360734,1.9612936820180515
setosa,209.4,clay,5.67,4.02,1.58,0.29,22.7934,0.4582,1.41044776119403,5.448275862068966,3.5886075949367084,13.86206896551724,4.09,3.73,5.55,18.38,51.81,4.774243395554944,0.6769047200308179,49.74552597119162
virginica,277.0,clay,6.71,3.42,5.93,2.76,22.9482,16.366799999999998,1.9619883040935675,2.148550724637681,1.1315345699831367,1.2391304347826089,0.7800000000000002,0.6600000000000001,13.6,7.96,70.44,4.790427955830252,4.045590191801439,1.4021189236747564
setosa,65.7,loamy,5.26,3.16,1.31,0.37,16.6216,0.4847,1.6645569620253162,3.540540540540541,4.015267175572519,8.54054054054054,3.95,2.79,4.71,24.61,41.08,4.076959651505028,0.6962039930939782,34.292552094078815
setosa,189.3,clay,4.94,3.66,1.64,0.4,18.0804,0.656,1.349726775956284,4.1,3.01219512195122,9.15,3.3000000000000007,3.26,6.64,18.9,53.37,4.252105360877127,0.8099382692526635,27.56158536585366
setosa,184.9,sandy,5.09,3.27,1.51,0.59,16.6443,0.8908999999999999,1.5565749235474005,2.5593220338983054,3.3708609271523176,5.5423728813559325,3.58,2.68,5.5,24.77,50.35,4.079742638941824,0.9438749917229504,18.68256818947133
versicolor,104.4,loamy,6.56,2.87,4.37,1.4,18.8272,6.117999999999999,2.2857142857142856,3.121428571428572,1.5011441647597252,2.0500000000000003,2.1899999999999995,1.4700000000000002,6.92,15.48,72.52,4.339032150145929,2.4734591162984683,3.077345537757437
versicolor,143.0,loamy,5.74,2.66,5.1,1.27,15.268400000000002,6.476999999999999,2.1578947368421053,4.015748031496063,1.1254901960784316,2.0944881889763782,0.6400000000000006,1.39,7.41,14.69,61.57,3.907480006346802,2.5449950884039048,2.3573259224949825
setosa,111.9,sandy,5.62,2.87,1.84,0.24,16.1294,0.4416,1.9581881533101044,7.666666666666667,3.0543478260869565,11.958333333333334,3.78,2.63,4.85,21.2,52.21,4.016142427753279,0.664529909033446,36.52490942028986
versicolor,91.2,sandy,6.05,2.33,4.39,0.9,14.0965,3.951,2.59656652360515,4.877777777777777,1.3781321184510251,2.588888888888889,1.66,1.4300000000000002,8.15,18.16,60.87,3.7545305964927222,1.9877122528172932,3.5678309288787653
setosa,236.2,clay,4.86,4.59,1.46,0.33,22.3074,0.4818,1.0588235294117647,4.424242424242424,3.328767123287672,13.909090909090908,3.4000000000000004,4.26,5.12,24.67,48.66,4.723071034824693,0.6941181455631311,46.300124533001245
setosa,192.3,sandy,5.16,2.85,1.62,0.27,14.706,0.4374,1.8105263157894735,6.0,3.185185185185185,10.555555555555555,3.54,2.58,5.17,19.69,51.37,3.834840283505951,0.6613622305514582,33.62139917695473
virginica,285.8,sandy,6.19,2.11,6.19,1.64,13.0609,10.1516,2.9336492890995265,3.77439024390244,1.0,1.2865853658536586,0.0,0.47,10.18,8.44,59.57,3.613986718293248,3.186157560448008,1.2865853658536586
setosa,59.4,loamy,5.3,3.19,1.97,0.34,16.907,0.6698000000000001,1.6614420062695925,5.794117647058823,2.6903553299492384,9.38235294117647,3.33,2.85,4.84,13.85,57.93,4.111812252523211,0.818413098624405,25.24186324275903
virginica,134.6,loamy,6.99,3.01,6.41,1.15,21.0399,7.371499999999999,2.322259136212625,5.573913043478261,1.0904836193447738,2.617391304347826,0.5800000000000001,1.86,10.32,6.53,81.13,4.586927075940928,2.715050644094876,2.854222342806756
versicolor,298.6,sandy,6.2,2.15,3.72,1.08,13.33,4.017600000000001,2.8837209302325584,3.444444444444444,1.6666666666666663,1.9907407407407405,2.48,1.0699999999999998,9.24,19.69,63.31,3.651027252705737,2.004395170618808,3.3179012345679006
setosa,181.8,loamy,4.16,3.13,1.36,0.24,13.0208,0.3264,1.3290734824281152,5.666666666666667,3.0588235294117645,13.041666666666666,2.8,2.89,5.34,18.41,48.85,3.608434563630051,0.5713142742834281,39.8921568627451
virginica,88.1,clay,6.28,2.88,6.17,2.38,18.0864,14.6846,2.180555555555556,2.592436974789916,1.0178282009724473,1.2100840336134453,0.1100000000000003,0.5,16.04,6.73,65.88,4.252810835200644,3.832049060228744,1.2316576549582556
virginica,154.0,loamy,5.51,2.98,5.79,1.97,16.4198,11.4063,1.848993288590604,2.939086294416244,0.9516407599309152,1.512690355329949,-0.2800000000000002,1.01,17.09,11.71,70.72,4.052135239598995,3.377321423850564,1.4395377992863592
setosa,172.2,loamy,4.94,3.19,1.4,0.26,15.7586,0.364,1.54858934169279,5.384615384615384,3.528571428571429,12.269230769230768,3.5400000000000005,2.93,5.11,15.68,43.48,3.9697103168871153,0.6033241251599343,43.29285714285714
virginica,63.1,sandy,7.07,2.3,5.9,1.48,16.261,8.732000000000001,3.073913043478261,3.986486486486487,1.1983050847457626,1.554054054054054,1.17,0.8199999999999998,11.4,10.32,73.78,4.032493025412443,2.954995769878529,1.862230874942739
virginica,237.2,loamy,6.0,2.64,5.28,1.58,15.84,8.342400000000001,2.2727272727272725,3.3417721518987342,1.1363636363636362,1.6708860759493671,0.7199999999999998,1.06,11.66,9.56,65.33,3.97994974842648,2.888321311765712,1.8987341772151896
virginica,153.0,clay,6.71,2.93,5.54,1.63,19.6603,9.0302,2.290102389078498,3.3987730061349697,1.211191335740072,1.797546012269939,1.17,1.3000000000000005,13.68,11.24,62.18,4.433993685155629,3.0050291179953645,2.1771721556554677
setosa,175.9,loamy,5.46,3.68,1.23,0.21,20.0928,0.2583,1.4836956521739129,5.857142857142858,4.439024390243903,17.523809523809526,4.23,3.47,4.81,23.59,49.85,4.4824993028443405,0.5082322303829224,77.78861788617887
virginica,130.0,loamy,6.33,3.31,6.15,2.13,20.9523,13.0995,1.9123867069486404,2.887323943661972,1.0292682926829269,1.5539906103286385,0.1799999999999997,1.1800000000000002,12.41,9.6,65.94,4.577368239501821,3.619323141141172,1.5994732623382573
versicolor,276.7,clay,6.49,2.77,3.9,1.65,17.9773,6.435,2.342960288808664,2.363636363636364,1.6641025641025642,1.678787878787879,2.5900000000000003,1.12,8.59,14.44,44.7,4.239964622493919,2.536730178793164,2.793675213675214
versicolor,129.0,sandy,7.31,2.59,5.2,1.04,18.9329,5.408,2.8223938223938223,5.0,1.4057692307692309,2.490384615384615,2.1099999999999994,1.5499999999999998,6.98,19.34,59.51,4.351195238092632,2.3255106965997814,3.5009060650887567
versicolor,153.0,clay,6.3,2.71,5.17,1.51,17.073,7.8067,2.3247232472324724,3.423841059602649,1.218568665377176,1.794701986754967,1.13,1.2,9.13,16.3,66.83,4.131948692808273,2.7940472436950667,2.1869676047497664
versicolor,120.1,clay,5.7,3.72,5.61,1.49,21.204,8.3589,1.532258064516129,3.76510067114094,1.0160427807486632,2.4966442953020134,0.0899999999999998,2.2300000000000004,9.88,16.4,65.96,4.604780125043974,2.891176231224932,2.536697412338944
setosa,287.0,clay,4.45,4.1,1.57,0.55,18.245,0.8635000000000002,1.0853658536585369,2.8545454545454545,2.8343949044585988,7.454545454545453,2.88,3.55,4.83,23.17,54.33,4.271416626834708,0.9292470069900683,21.12912565141864
versicolor,171.3,sandy,6.29,2.33,4.12,1.16,14.6557,4.7792,2.699570815450644,3.5517241379310347,1.5266990291262137,2.0086206896551726,2.17,1.1700000000000002,8.6,13.7,47.03,3.828276374558138,2.1861381475103534,3.066559256779378
setosa,184.5,clay,5.41,3.9,1.65,0.32,21.099,0.528,1.3871794871794874,5.15625,3.2787878787878797,12.1875,3.76,3.58,4.68,20.66,59.72,4.593364779766572,0.726636084983398,39.96022727272727
versicolor,98.7,clay,6.09,3.44,4.59,1.19,20.9496,5.4621,1.7703488372093024,3.857142857142857,1.326797385620915,2.8907563025210083,1.5,2.25,6.82,13.83,62.5,4.577073300702098,2.3371136044274783,3.835447904652057
virginica,251.1,clay,6.63,3.21,4.63,1.43,21.2823,6.6209,2.0654205607476634,3.237762237762238,1.431965442764579,2.244755244755245,2.0,1.78,13.42,10.72,56.84,4.613274325248825,2.573110957576451,3.2144119379540546
versicolor,71.4,sandy,5.63,2.57,3.57,1.28,14.4691,4.5696,2.190661478599222,2.7890625,1.57703081232493,2.0078125,2.06,1.2899999999999998,8.37,15.19,63.26,3.803827020252104,2.137662274541982,3.166382177871148
versicolor,56.2,loamy,6.2,2.6,4.56,1.02,16.12,4.651199999999999,2.3846153846153846,4.470588235294117,1.3596491228070178,2.549019607843137,1.6400000000000006,1.58,7.46,13.08,74.88,4.014971979976947,2.156664090673371,3.46577227382181
virginica,198.1,clay,6.69,3.01,4.6,1.72,20.1369,7.911999999999999,2.2225913621262463,2.6744186046511627,1.454347826086957,1.75,2.0900000000000007,1.2899999999999998,8.99,10.52,75.79,4.487415737370452,2.812827758679866,2.5451086956521745
setosa,153.4,clay,4.92,3.48,1.48,0.19,17.1216,0.2812,1.4137931034482758,7.7894736842105265,3.324324324324324,18.31578947368421,3.44,3.29,5.06,15.13,53.37,4.137825515896,0.5302829433425141,60.88762446657184
setosa,197.7,sandy,4.86,3.01,1.38,0.28,14.6286,0.3864,1.6146179401993357,4.928571428571428,3.521739130434783,10.749999999999998,3.4800000000000004,2.7299999999999995,5.78,21.57,47.9,3.82473528495764,0.6216108107168021,37.85869565217392
setosa,178.0,clay,5.71,3.43,1.58,0.37,19.5853,0.5846,1.6647230320699709,4.27027027027027,3.613924050632911,9.27027027027027,4.13,3.06,4.57,21.65,56.71,4.4255282170606485,0.7645913941446111,33.502052685596986
virginica,168.8,loamy,6.72,3.13,5.3,2.03,21.0336,10.759,2.146964856230032,2.610837438423645,1.2679245283018867,1.541871921182266,1.42,1.1,13.69,6.99,66.39,4.58624029025955,3.280091462139432,1.9549772283669489
setosa,70.8,clay,5.19,3.43,1.67,0.42,17.801700000000004,0.7013999999999999,1.5131195335276968,3.976190476190476,3.1077844311377247,8.166666666666668,3.5200000000000005,3.01,4.16,16.66,46.83,4.219206086457499,0.8374962686484041,25.38023952095809
virginica,289.0,loamy,7.23,2.23,4.36,1.85,16.1229,8.066,3.2421524663677133,2.3567567567567567,1.6582568807339448,1.2054054054054053,2.87,0.3799999999999999,7.33,11.84,65.04,4.015333111959704,2.840070421662111,1.998871807587404
versicolor,247.6,clay,5.84,2.49,4.31,1.29,14.5416,5.5599,2.345381526104417,3.341085271317829,1.3549883990719258,1.930232558139535,1.5300000000000002,1.2000000000000002,7.46,15.31,54.34,3.813344988327177,2.357944019691731,2.6154427237899966
setosa,69.4,sandy,5.11,3.14,1.77,0.26,16.0454,0.4602,1.627388535031847,6.807692307692308,2.8870056497175143,12.076923076923077,3.3400000000000003,2.88,4.96,17.84,45.91,4.005670979998232,0.6783804242458652,34.86614515428075
virginica,186.7,sandy,5.94,2.27,5.18,1.65,13.4838,8.546999999999999,2.6167400881057272,3.139393939393939,1.1467181467181469,1.3757575757575755,0.7600000000000007,0.6200000000000001,14.17,8.18,69.34,3.6720294116469168,2.9235252692597,1.5776061776061778
versicolor,192.2,clay,5.77,2.79,4.28,1.27,16.0983,5.4356,2.0681003584229387,3.3700787401574805,1.3481308411214952,2.1968503937007875,1.489999999999999,1.52,9.09,15.45,55.64,4.012268684921287,2.3314373249135394,2.9616417690779304
setosa,276.7,loamy,5.23,3.75,1.93,0.34,19.6125,0.6562,1.3946666666666667,5.6764705882352935,2.7098445595854925,11.029411764705882,3.3000000000000007,3.41,4.68,15.63,46.23,4.428600230321089,0.8100617260431454,29.88799146601646
versicolor,189.5,sandy,6.14,2.08,4.38,1.24,12.7712,5.4312,2.9519230769230766,3.532258064516129,1.4018264840182648,1.6774193548387095,1.7599999999999998,0.8400000000000001,8.12,15.66,63.67,3.573681575070728,2.330493509967363,2.351450876417734
virginica,230.1,sandy,7.02,2.48,4.7,1.46,17.409599999999998,6.862,2.8306451612903225,3.219178082191781,1.4936170212765956,1.6986301369863015,2.3199999999999994,1.02,9.14,11.86,63.39,4.17248127617129,2.619541944691858,2.537102885456135
virginica,99.7,sandy,5.42,2.9,6.01,1.67,15.718,10.0367,1.8689655172413795,3.5988023952095807,0.9018302828618968,1.7365269461077844,-0.5899999999999999,1.23,14.04,12.59,71.15,3.964593295660981,3.1680751253718715,1.5660525870056892
setosa,250.5,sandy,4.62,3.15,1.07,0.25,14.553,0.2675,1.4666666666666668,4.28,4.317757009345795,12.6,3.55,2.9,4.94,20.52,43.89,3.814839446162839,0.51720402163943,54.403738317757
virginica,183.0,clay,6.97,4.11,5.67,2.49,28.646700000000003,14.1183,1.6958637469586373,2.27710843373494,1.2292768959435625,1.6506024096385543,1.2999999999999998,1.62,13.65,8.25,76.93,5.352261204388292,3.757432634126659,2.029047406557446
virginica,112.6,sandy,5.82,2.03,6.62,2.18,11.8146,14.4316,2.866995073891626,3.036697247706422,0.879154078549849,0.9311926605504586,-0.7999999999999998,-0.1500000000000003,14.47,8.68,63.18,3.437237262686415,3.79889457605762,0.8186618254386206
setosa,144.1,clay,4.91,3.52,1.61,0.48,17.2832,0.7728,1.3948863636363638,3.354166666666667,3.049689440993789,7.333333333333334,3.3,3.04,4.14,19.71,51.02,4.157306820526962,0.8790904390334364,22.36438923395445
setosa,190.7,clay,4.96,3.45,1.49,0.26,17.112000000000002,0.3874,1.4376811594202898,5.730769230769231,3.3288590604026846,13.26923076923077,3.47,3.1900000000000004,5.15,15.65,49.49,4.136665323663494,0.6224146527838175,44.17139907072793
setosa,239.2,clay,4.96,3.68,1.53,0.29,18.2528,0.4437,1.3478260869565215,5.275862068965518,3.241830065359477,12.689655172413795,3.43,3.39,5.07,17.15,47.73,4.27232957530198,0.6661080993352355,41.13770565697544
virginica,269.6,sandy,5.39,2.32,5.85,1.88,12.504799999999998,10.998,2.3232758620689657,3.1117021276595747,0.9213675213675212,1.2340425531914894,-0.4599999999999999,0.4399999999999999,14.35,10.11,79.4,3.5362126632882247,3.316323265304515,1.13700672849609
versicolor,72.4,loamy,6.27,3.11,4.58,1.31,19.4997,5.9998000000000005,2.0160771704180065,3.49618320610687,1.3689956331877728,2.374045801526717,1.6899999999999995,1.7999999999999998,7.56,13.16,60.99,4.41584646472225,2.44944891761392,3.250058335277842
virginica,153.3,loamy,5.69,3.14,5.87,2.2,17.866600000000002,12.914,1.8121019108280256,2.668181818181818,0.9693356047700172,1.4272727272727272,-0.1799999999999997,0.94,14.22,10.19,71.05,4.226890109761549,3.5936054318747908,1.3835062722626608
setosa,124.3,clay,4.82,2.91,1.85,0.19,14.0262,0.3515,1.656357388316151,9.736842105263158,2.605405405405405,15.31578947368421,2.97,2.72,5.68,19.13,47.42,3.7451568725488658,0.5928743543112656,39.90384068278805
setosa,152.6,clay,4.99,3.43,1.39,0.55,17.1157,0.7645,1.4548104956268222,2.527272727272727,3.589928057553957,6.236363636363636,3.6000000000000005,2.88,5.25,24.54,62.43,4.137112519620418,0.8743569065318807,22.38809679529104
virginica,283.5,sandy,5.16,2.19,5.07,2.02,11.3004,10.2414,2.356164383561644,2.50990099009901,1.0177514792899407,1.0841584158415842,0.0899999999999998,0.1699999999999999,13.31,12.88,76.57,3.361606758679545,3.2002187425237043,1.103403831507411
versicolor,261.4,clay,5.72,2.99,4.38,1.88,17.102800000000002,8.234399999999999,1.9130434782608692,2.3297872340425534,1.3059360730593608,1.590425531914894,1.34,1.1100000000000003,8.56,15.9,52.25,4.135553167352586,2.869564426877361,2.0769940736422816
setosa,239.1,clay,5.04,3.92,1.4,0.21,19.7568,0.294,1.2857142857142858,6.666666666666666,3.6,18.666666666666668,3.64,3.71,5.84,14.4,43.22,4.444862202588512,0.5422176684690383,67.2
setosa,182.4,sandy,5.03,3.15,1.52,0.32,15.8445,0.4864,1.596825396825397,4.75,3.3092105263157894,9.84375,3.51,2.83,5.39,15.66,42.78,3.980515042051719,0.6974238309665077,32.575041118421055
versicolor,109.8,loamy,6.71,2.34,4.78,1.66,15.7014,7.9348,2.8675213675213675,2.879518072289157,1.403765690376569,1.4096385542168677,1.93,0.6799999999999999,8.94,16.89,68.16,3.962499211356388,2.816877704125616,1.9788022382416692
setosa,80.8,loamy,4.7,3.54,1.55,0.25,16.638,0.3875,1.3276836158192091,6.2,3.032258064516129,14.16,3.1500000000000004,3.29,5.97,22.81,54.02,4.078970458338722,0.6224949798994366,42.93677419354839
versicolor,295.2,loamy,6.13,3.21,3.75,0.84,19.6773,3.15,1.909657320872274,4.464285714285714,1.6346666666666667,3.821428571428572,2.38,2.37,6.36,13.07,62.5,4.435910278623768,1.7748239349298849,6.246761904761905
versicolor,50.4,sandy,6.61,2.69,5.06,0.87,17.7809,4.4022,2.4572490706319705,5.816091954022988,1.306324110671937,3.0919540229885056,1.5500000000000007,1.82,8.43,15.33,52.5,4.216740447312355,2.0981420352302176,4.039094089318977
virginica,99.9,clay,6.72,3.26,5.32,2.92,21.9072,15.5344,2.061349693251534,1.8219178082191785,1.263157894736842,1.1164383561643836,1.3999999999999997,0.3399999999999998,16.47,10.47,75.97,4.680512792419224,3.941370320079046,1.4102379235760631
versicolor,190.0,loamy,4.95,3.19,4.79,1.31,15.7905,6.274900000000001,1.5517241379310345,3.6564885496183206,1.033402922755741,2.4351145038167936,0.1600000000000001,1.88,8.72,15.07,55.3,3.973726211001457,2.504975049775945,2.516454445489171
