Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
setosa,76.5,sandy,4.68,3.17,1.61,0.24,14.8356,0.3864,1.476340694006309,6.708333333333334,2.9068322981366457,13.208333333333334,3.0699999999999994,2.93,4.64,17.72,45.36,3.851700922968968,0.6216108107168021,38.3944099378882
versicolor,236.3,clay,5.69,3.04,3.91,1.54,17.297600000000003,6.021400000000001,1.8717105263157896,2.538961038961039,1.4552429667519182,1.974025974025974,1.7800000000000002,1.5,7.16,13.24,57.07,4.159038350388224,2.453854111392933,2.8726874148869035
versicolor,180.8,loamy,5.11,2.98,4.65,1.14,15.2278,5.301,1.714765100671141,4.078947368421053,1.0989247311827957,2.6140350877192984,0.4599999999999999,1.84,9.95,12.95,62.07,3.902281384011153,2.302390062521987,2.8726278060743256
setosa,188.2,sandy,5.64,2.54,1.29,0.13,14.3256,0.1677,2.220472440944882,9.923076923076923,4.372093023255814,19.538461538461537,4.35,2.41,4.98,20.48,50.46,3.784917436351816,0.4095119045888654,85.42397137745974
setosa,182.4,sandy,5.03,3.15,1.52,0.32,15.8445,0.4864,1.596825396825397,4.75,3.3092105263157894,9.84375,3.51,2.83,5.39,15.66,42.78,3.980515042051719,0.6974238309665077,32.575041118421055
versicolor,108.0,loamy,6.49,2.95,4.95,1.41,19.1455,6.9795,2.2,3.5106382978723407,1.3111111111111111,2.092198581560284,1.54,1.5400000000000005,8.68,15.91,54.49,4.375557107386442,2.6418743346344087,2.7431048069345945
versicolor,108.1,sandy,7.24,2.69,4.63,1.06,19.4756,4.9078,2.6914498141263943,4.367924528301886,1.5637149028077757,2.537735849056604,2.6100000000000003,1.63,7.89,18.06,62.04,4.413116812412742,2.215355501945455,3.9682953665593534
virginica,102.6,clay,6.88,2.89,6.24,2.37,19.8832,14.788800000000002,2.3806228373702423,2.632911392405063,1.1025641025641024,1.219409282700422,0.6399999999999997,0.52,14.35,10.33,69.62,4.459058196525361,3.845620886150896,1.3444769014389266
virginica,124.5,sandy,6.92,2.55,6.21,1.52,17.645999999999997,9.4392,2.7137254901960786,4.0855263157894735,1.1143317230273753,1.6776315789473684,0.71,1.0299999999999998,11.8,7.67,77.87,4.200714224986032,3.0723281074781057,1.8694380879735568
versicolor,284.6,sandy,5.35,2.5,4.3,1.31,13.375,5.633,2.14,3.282442748091603,1.244186046511628,1.9083969465648851,1.0499999999999998,1.19,8.42,17.15,57.83,3.657184709581948,2.373394193976213,2.3744008521214277
virginica,158.5,sandy,5.2,1.74,5.77,1.42,9.048,8.193399999999999,2.9885057471264367,4.063380281690141,0.9012131715771232,1.2253521126760565,-0.5699999999999994,0.32,12.83,9.0,67.99,3.0079893616833155,2.862411570686508,1.1043034637635172
virginica,219.3,clay,7.3,3.06,5.54,2.05,22.338,11.357,2.38562091503268,2.702439024390244,1.3176895306859204,1.4926829268292685,1.7599999999999998,1.0100000000000002,10.57,11.73,84.93,4.726309342393915,3.370014836762592,1.966892665316545
versicolor,245.3,loamy,5.44,3.22,4.36,1.52,17.516800000000003,6.6272,1.68944099378882,2.868421052631579,1.2477064220183487,2.118421052631579,1.08,1.7000000000000002,10.18,17.43,58.64,4.185307635049066,2.574334865552654,2.6431675519072915
virginica,282.5,loamy,6.84,3.15,5.8,2.39,21.546,13.862,2.1714285714285717,2.426778242677824,1.179310344827586,1.3179916317991631,1.04,0.7599999999999998,15.92,8.34,67.77,4.641766904961946,3.7231706917626,1.554321165776944
virginica,191.6,clay,6.47,2.85,6.05,2.13,18.4395,12.8865,2.270175438596491,2.84037558685446,1.0694214876033057,1.3380281690140847,0.4199999999999999,0.7200000000000002,13.09,11.8,68.17,4.294123892018021,3.5897771518577586,1.4309160749621697
versicolor,53.2,sandy,6.71,2.24,5.22,1.22,15.030400000000002,6.368399999999999,2.995535714285714,4.278688524590164,1.28544061302682,1.836065573770492,1.4900000000000002,1.0200000000000002,7.64,14.1,51.7,3.8769059828682977,2.523568901377571,2.360153256704981
versicolor,123.7,sandy,5.53,2.59,4.4,1.32,14.3227,5.808000000000001,2.1351351351351355,3.333333333333333,1.2568181818181818,1.962121212121212,1.13,1.2699999999999998,7.93,12.7,48.74,3.784534317455716,2.409979253022731,2.4660296143250684
setosa,66.2,clay,5.47,3.24,1.76,0.45,17.7228,0.792,1.688271604938271,3.911111111111111,3.1079545454545454,7.2,3.71,2.79,5.19,21.64,49.26,4.20984560286954,0.8899438184514796,22.377272727272725
versicolor,70.0,loamy,6.05,2.86,3.86,1.5,17.302999999999997,5.79,2.1153846153846154,2.5733333333333333,1.567357512953368,1.9066666666666665,2.19,1.36,7.28,14.83,61.39,4.159687488261588,2.406241883103193,2.9884283246977543
virginica,203.8,sandy,6.15,2.49,5.6,1.74,15.313500000000005,9.744,2.469879518072289,3.2183908045977008,1.0982142857142858,1.4310344827586208,0.5500000000000007,0.7500000000000002,11.85,12.69,80.16,3.913246733851573,3.121538082420267,1.5715825123152714
virginica,175.4,sandy,7.09,2.76,5.1,1.55,19.5684,7.904999999999999,2.568840579710145,3.290322580645161,1.3901960784313727,1.7806451612903225,1.99,1.2099999999999995,14.35,10.05,63.53,4.423618428390948,2.8115831839019094,2.475445920303605
virginica,275.2,clay,6.7,3.02,4.59,2.2,20.234,10.098,2.218543046357616,2.086363636363636,1.459694989106754,1.3727272727272726,2.1100000000000003,0.8199999999999998,6.58,16.08,62.14,4.49822187091744,3.1777350424476865,2.0037631214101803
setosa,184.5,clay,5.41,3.9,1.65,0.32,21.099,0.528,1.3871794871794874,5.15625,3.2787878787878797,12.1875,3.76,3.58,4.68,20.66,59.72,4.593364779766572,0.726636084983398,39.96022727272727
virginica,286.8,sandy,5.56,2.73,5.2,1.8,15.1788,9.36,2.0366300366300365,2.888888888888889,1.0692307692307692,1.5166666666666666,0.3599999999999994,0.93,12.54,8.01,64.41,3.895997946611368,3.0594117081556718,1.6216666666666664
versicolor,74.6,clay,6.43,2.96,4.72,2.13,19.0328,10.0536,2.1722972972972974,2.215962441314554,1.3622881355932204,1.3896713615023475,1.71,0.8300000000000001,9.6,14.07,48.27,4.362659739195804,3.1707412382595965,1.893132808148325
versicolor,78.3,loamy,6.57,3.23,4.16,1.38,21.2211,5.7408,2.0340557275541795,3.014492753623189,1.5793269230769231,2.340579710144928,2.41,1.85,8.43,12.5,59.53,4.606636517026279,2.39599666109951,3.696540551839465
versicolor,63.2,clay,7.17,3.97,3.94,1.48,28.4649,5.8312,1.8060453400503775,2.6621621621621623,1.8197969543147208,2.6824324324324325,3.23,2.49,8.18,12.84,54.53,5.3352506970150895,2.414787775354182,4.881482370695569
setosa,185.1,clay,5.08,3.29,1.55,0.17,16.7132,0.2635,1.5440729483282676,9.117647058823527,3.2774193548387096,19.352941176470587,3.53,3.12,4.16,20.07,43.96,4.088178078313126,0.5133225107084239,63.427703984819736
versicolor,124.0,clay,5.95,2.71,5.06,1.4,16.1245,7.083999999999999,2.195571955719557,3.6142857142857134,1.1758893280632412,1.9357142857142855,0.8900000000000006,1.31,9.95,16.44,54.81,4.015532343288994,2.661578479023303,2.2761857707509887
setosa,141.7,loamy,5.48,2.54,1.66,0.22,13.919200000000002,0.3651999999999999,2.15748031496063,7.545454545454545,3.301204819277109,11.545454545454543,3.82,2.32,5.02,16.95,42.56,3.730844408441607,0.604317797189525,38.11391018619935
versicolor,152.7,loamy,6.16,2.85,4.73,1.85,17.556,8.7505,2.16140350877193,2.556756756756757,1.3023255813953487,1.5405405405405406,1.4299999999999995,1.0,8.99,17.6,58.47,4.189988066808783,2.9581244057679523,2.0062853551225643
virginica,257.0,clay,7.02,3.5,6.02,2.07,24.57,12.461399999999998,2.005714285714286,2.908212560386473,1.1661129568106312,1.6908212560386475,1.0,1.4300000000000002,12.48,9.53,54.62,4.956813492557492,3.530070820819321,1.9716885743174928
setosa,174.5,clay,4.86,3.54,1.57,0.16,17.2044,0.2512,1.3728813559322035,9.8125,3.0955414012738856,22.125,3.29,3.38,4.77,15.24,50.65,4.147818703849048,0.5011985634456667,68.4888535031847
versicolor,238.7,sandy,5.0,2.29,4.57,1.21,11.45,5.5297,2.1834061135371177,3.776859504132232,1.0940919037199124,1.8925619834710743,0.4299999999999997,1.08,7.95,12.97,67.35,3.383784863137726,2.3515314159075147,2.070636743403801
setosa,270.4,clay,5.32,3.98,1.46,0.31,21.1736,0.4526,1.3366834170854272,4.709677419354839,3.643835616438357,12.838709677419354,3.86,3.67,5.5,19.2,45.7,4.601478023418128,0.6727555276621664,46.78214759169244
versicolor,162.4,clay,6.92,3.4,4.2,1.6,23.528,6.720000000000001,2.0352941176470587,2.625,1.6476190476190475,2.125,2.72,1.7999999999999998,6.4,17.47,61.83,4.850566977168752,2.5922962793631443,3.501190476190476
versicolor,125.8,clay,6.21,2.81,4.95,0.97,17.4501,4.8015,2.209964412811388,5.103092783505155,1.2545454545454544,2.8969072164948453,1.2599999999999998,1.84,8.46,15.03,61.74,4.1773316842214,2.191232529879018,3.634301780693533
virginica,171.2,loamy,6.16,3.07,5.3,1.88,18.9112,9.964,2.006514657980456,2.8191489361702127,1.1622641509433962,1.6329787234042554,0.8600000000000003,1.19,12.42,7.83,74.88,4.348700955457848,3.156580428248265,1.8979526294660785
setosa,110.1,sandy,5.39,3.07,1.68,0.27,16.5473,0.4536,1.755700325732899,6.222222222222221,3.208333333333333,11.370370370370368,3.71,2.8,4.99,15.65,57.6,4.067837263214939,0.6734983296193094,36.47993827160494
versicolor,249.8,loamy,6.25,2.32,4.09,1.22,14.499999999999998,4.9898,2.6939655172413794,3.3524590163934427,1.528117359413203,1.901639344262295,2.16,1.1,6.84,18.5,52.98,3.807886552931954,2.2337860237721965,2.905928093310353
setosa,228.4,clay,5.25,3.17,1.7,0.34,16.6425,0.5780000000000001,1.6561514195583598,4.999999999999999,3.088235294117647,9.323529411764705,3.55,2.83,4.71,19.3,51.7,4.07952203082665,0.7602631123499285,28.793252595155703
versicolor,91.2,sandy,6.05,2.33,4.39,0.9,14.0965,3.951,2.59656652360515,4.877777777777777,1.3781321184510251,2.588888888888889,1.66,1.4300000000000002,8.15,18.16,60.87,3.7545305964927222,1.9877122528172932,3.5678309288787653
virginica,282.9,clay,7.28,3.48,4.56,2.28,25.3344,10.3968,2.0919540229885056,2.0,1.5964912280701755,1.5263157894736843,2.7200000000000006,1.2000000000000002,10.02,11.26,59.93,5.033328918320359,3.2244069222106564,2.436749769159742
versicolor,280.0,loamy,6.24,2.9,4.39,1.24,18.096,5.4436,2.151724137931035,3.540322580645161,1.4214123006833714,2.338709677419355,1.8500000000000003,1.66,5.88,12.66,59.53,4.253939350766534,2.333152373935316,3.3242707032111105
virginica,108.4,loamy,6.34,3.09,5.7,2.17,19.5906,12.369,2.0517799352750807,2.6267281105990783,1.112280701754386,1.423963133640553,0.6399999999999997,0.92,9.46,11.5,73.17,4.426126975133,3.5169589136070383,1.5838467135580887
versicolor,295.2,loamy,6.13,3.21,3.75,0.84,19.6773,3.15,1.909657320872274,4.464285714285714,1.6346666666666667,3.821428571428572,2.38,2.37,6.36,13.07,62.5,4.435910278623768,1.7748239349298849,6.246761904761905
virginica,206.6,clay,5.57,3.76,5.49,2.18,20.9432,11.9682,1.4813829787234043,2.518348623853211,1.0145719489981786,1.7247706422018347,0.08,1.5799999999999996,11.13,11.95,80.34,4.576374110581433,3.4595086356302107,1.7499039120335556
virginica,269.9,loamy,6.43,3.24,5.61,1.95,20.8332,10.9395,1.984567901234568,2.8769230769230774,1.1461675579322637,1.6615384615384616,0.8199999999999994,1.2900000000000005,15.36,8.04,83.22,4.564340039918148,3.3074914965877085,1.904401480872069
setosa,89.0,clay,4.93,3.81,1.94,0.35,18.7833,0.6789999999999999,1.2939632545931758,5.542857142857143,2.5412371134020617,10.885714285714286,2.99,3.46,5.39,20.47,49.84,4.333970465981512,0.8240145629781066,27.66318114874816
setosa,206.3,clay,4.55,4.0,1.83,0.37,18.2,0.6771,1.1375,4.9459459459459465,2.4863387978142075,10.81081081081081,2.72,3.63,6.36,17.85,46.84,4.266145801540309,0.8228608630868284,26.87933835474819
setosa,55.5,loamy,5.73,3.52,1.98,0.32,20.169600000000003,0.6336,1.6278409090909092,6.1875,2.893939393939394,11.0,3.75,3.2,4.98,17.1,57.79,4.491057781859414,0.795989949685296,31.833333333333336
setosa,121.2,loamy,5.31,2.94,1.44,0.29,15.611399999999998,0.4175999999999999,1.806122448979592,4.965517241379311,3.6875,10.13793103448276,3.87,2.65,4.71,17.5,55.79,3.951126421667624,0.6462197768561405,37.38362068965517
virginica,169.0,sandy,5.98,2.53,5.58,1.76,15.1294,9.8208,2.363636363636364,3.1704545454545454,1.07168458781362,1.4374999999999998,0.4000000000000003,0.7699999999999998,13.71,10.16,60.14,3.8896529408161857,3.133815565728143,1.540546594982079
versicolor,117.1,sandy,6.87,2.17,4.09,1.28,14.9079,5.2352,3.165898617511521,3.1953125,1.6797066014669928,1.6953125,2.78,0.8899999999999999,9.33,13.55,54.51,3.8610749798469337,2.2880559433720147,2.847627597799511
setosa,62.6,sandy,5.14,2.69,1.54,0.24,13.8266,0.3696,1.9107806691449811,6.416666666666667,3.3376623376623376,11.208333333333334,3.6,2.45,5.15,24.05,46.26,3.7184136402503687,0.6079473661428265,37.40963203463203
setosa,137.7,loamy,4.97,3.33,1.54,0.21,16.5501,0.3234,1.4924924924924925,7.333333333333334,3.227272727272727,15.857142857142858,3.43,3.12,5.46,20.37,46.56,4.068181411884185,0.5686826883245173,51.175324675324674
setosa,235.8,clay,5.27,3.57,1.45,0.28,18.8139,0.406,1.476190476190476,5.178571428571428,3.6344827586206896,12.749999999999998,3.82,3.29,4.95,17.67,38.86,4.337499279538845,0.6371812928829597,46.339655172413785
versicolor,289.4,sandy,5.93,2.42,4.42,1.13,14.350599999999998,4.994599999999999,2.450413223140496,3.911504424778762,1.341628959276018,2.1415929203539825,1.5099999999999998,1.29,8.98,15.07,68.79,3.788218578698964,2.2348601745970598,2.873223080927401
virginica,168.4,loamy,5.98,3.26,4.88,2.37,19.4948,11.5656,1.8343558282208592,2.0590717299578056,1.225409836065574,1.3755274261603374,1.1000000000000003,0.8899999999999997,9.38,10.68,79.7,4.415291609848663,3.4008234297005187,1.68558483779484
versicolor,221.4,clay,5.34,2.75,3.91,1.52,14.685,5.9432,1.9418181818181817,2.572368421052632,1.3657289002557544,1.8092105263157892,1.4299999999999995,1.23,8.53,17.69,60.88,3.832101251271944,2.4378679209506,2.470891102436397
setosa,150.6,clay,4.67,3.24,1.4,0.12,15.1308,0.1679999999999999,1.441358024691358,11.666666666666666,3.335714285714286,27.000000000000004,3.27,3.12,4.51,14.67,50.1,3.889832901295376,0.4098780306383839,90.06428571428573
virginica,266.7,clay,7.55,3.42,4.84,2.45,25.821,11.858,2.2076023391812867,1.9755102040816324,1.5599173553719008,1.3959183673469386,2.71,0.9699999999999998,14.44,9.75,62.74,5.081436804684281,3.4435446853496763,2.1775172879068982
versicolor,92.9,clay,6.17,3.42,4.53,1.38,21.1014,6.2514,1.804093567251462,3.2826086956521743,1.3620309050772623,2.4782608695652177,1.6399999999999997,2.04,9.55,16.02,57.46,4.59362601873509,2.500279984321756,3.3754678951914765
versicolor,129.2,sandy,6.96,2.35,3.94,1.21,16.356,4.767399999999999,2.9617021276595743,3.2561983471074383,1.766497461928934,1.9421487603305787,3.02,1.14,7.81,15.91,65.69,4.044255184826992,2.1834376565407125,3.430800855812393
virginica,145.8,sandy,6.83,2.28,5.48,1.5,15.572399999999998,8.22,2.99561403508772,3.6533333333333338,1.2463503649635037,1.5199999999999998,1.3499999999999996,0.7799999999999998,12.49,11.13,66.74,3.946188034039939,2.86705423736629,1.8944525547445248
versicolor,148.2,loamy,5.88,2.63,5.08,1.5,15.4644,7.62,2.23574144486692,3.3866666666666667,1.15748031496063,1.7533333333333332,0.7999999999999998,1.13,10.02,13.8,52.7,3.932480133452679,2.760434748368452,2.0294488188976376
setosa,88.4,loamy,5.41,3.3,1.0,0.18,17.852999999999998,0.18,1.6393939393939396,5.555555555555555,5.41,18.33333333333333,4.41,3.12,4.11,20.32,45.74,4.2252810557405525,0.4242640687119285,99.18333333333332
versicolor,88.9,sandy,7.21,2.81,4.75,1.41,20.2601,6.6975,2.565836298932384,3.368794326241135,1.5178947368421052,1.99290780141844,2.46,1.4,10.52,13.73,57.69,4.501122082325695,2.587952858921507,3.0250242627846213
versicolor,138.8,loamy,6.59,2.54,4.71,1.86,16.738599999999998,8.7606,2.594488188976378,2.532258064516129,1.3991507430997876,1.3655913978494625,1.88,0.6799999999999999,7.61,14.69,66.1,4.0912834172176336,2.959831076260941,1.9106682190717528
versicolor,71.4,sandy,5.63,2.57,3.57,1.28,14.4691,4.5696,2.190661478599222,2.7890625,1.57703081232493,2.0078125,2.06,1.2899999999999998,8.37,15.19,63.26,3.803827020252104,2.137662274541982,3.166382177871148
setosa,296.6,loamy,5.0,3.96,1.22,0.33,19.8,0.4026,1.2626262626262623,3.696969696969697,4.098360655737705,12.0,3.78,3.63,4.96,25.89,47.63,4.449719092257398,0.6345076831686123,49.18032786885246
virginica,130.4,sandy,7.75,2.22,6.33,1.81,17.205000000000002,11.4573,3.49099099099099,3.4972375690607733,1.2243285939968405,1.2265193370165746,1.42,0.4100000000000001,12.04,9.84,73.34,4.147891030391228,3.38486336504149,1.50166269539944
virginica,110.3,loamy,5.51,3.06,5.27,2.06,16.860599999999998,10.8562,1.8006535947712417,2.558252427184465,1.045540796963947,1.4854368932038835,0.2400000000000002,1.0,13.32,12.88,75.87,4.106166095033176,3.294874807940356,1.5530848731600375
